file,win_start,win_end,class,gt_start,pred_start
fold4_room2_mix004.wav,80.0,90.0,0,84.7,81.0
fold4_room2_mix004.wav,80.0,90.0,1,80.0,82.0
fold4_room2_mix004.wav,80.0,90.0,3,87.4,88.0
fold4_room2_mix004.wav,90.0,100.0,0,90.6,90.0
fold4_room2_mix004.wav,90.0,100.0,1,90.0,90.0
fold4_room2_mix004.wav,90.0,100.0,3,90.0,90.0
fold4_room2_mix004.wav,100.0,110.0,0,101.3,
fold4_room2_mix004.wav,110.0,120.0,0,111.5,
fold4_room2_mix004.wav,120.0,130.0,0,121.4,120.0
fold4_room2_mix004.wav,120.0,130.0,1,124.4,
fold4_room2_mix004.wav,130.0,140.0,0,130.0,130.0
fold4_room2_mix004.wav,130.0,140.0,1,132.4,
fold4_room2_mix004.wav,140.0,150.0,0,140.0,140.0
fold4_room2_mix004.wav,140.0,150.0,1,141.2,140.0
fold4_room2_mix004.wav,150.0,160.0,0,150.0,150.5
fold4_room2_mix004.wav,150.0,160.0,1,150.4,
fold4_room2_mix004.wav,160.0,170.0,0,160.1,160.2
fold4_room2_mix004.wav,160.0,170.0,1,161.8,
fold4_room2_mix005.wav,0.0,10.0,0,5.2,2.0
fold4_room2_mix005.wav,0.0,10.0,1,2.6,
fold4_room2_mix005.wav,10.0,20.0,0,10.0,10.5
fold4_room2_mix005.wav,10.0,20.0,1,11.9,
fold4_room2_mix005.wav,20.0,30.0,0,20.0,20.0
fold4_room2_mix005.wav,20.0,30.0,1,20.9,20.0
fold4_room2_mix005.wav,30.0,40.0,0,31.9,30.0
fold4_room2_mix005.wav,30.0,40.0,1,30.0,
fold4_room2_mix005.wav,40.0,50.0,0,41.6,
fold4_room2_mix005.wav,40.0,50.0,1,40.0,
fold4_room2_mix005.wav,50.0,60.0,0,50.2,50.0
fold4_room2_mix005.wav,50.0,60.0,1,53.4,
fold4_room2_mix005.wav,60.0,70.0,0,60.0,60.0
fold4_room2_mix005.wav,60.0,70.0,1,67.1,60.0
fold4_room2_mix005.wav,60.0,70.0,8,65.4,60.0
fold4_room2_mix005.wav,70.0,80.0,0,70.9,71.0
fold4_room2_mix005.wav,70.0,80.0,1,72.4,72.0
fold4_room2_mix005.wav,70.0,80.0,8,70.0,75.0
fold4_room2_mix005.wav,80.0,90.0,0,83.4,80.0
fold4_room2_mix005.wav,80.0,90.0,1,80.9,80.0
fold4_room2_mix005.wav,80.0,90.0,8,80.0,80.0
fold4_room2_mix005.wav,90.0,100.0,0,90.0,93.0
fold4_room2_mix005.wav,90.0,100.0,1,92.4,94.0
fold4_room2_mix005.wav,90.0,100.0,8,90.0,97.0
fold4_room2_mix005.wav,100.0,110.0,0,100.0,100.2
fold4_room2_mix005.wav,100.0,110.0,1,102.3,100.5
fold4_room2_mix005.wav,100.0,110.0,8,100.0,100.8
fold4_room2_mix005.wav,110.0,120.0,0,110.4,
fold4_room2_mix005.wav,110.0,120.0,4,114.4,110.0
fold4_room2_mix005.wav,110.0,120.0,8,110.0,110.0
fold4_room2_mix005.wav,120.0,130.0,0,120.0,120.0
fold4_room2_mix005.wav,120.0,130.0,1,120.6,120.0
fold4_room2_mix005.wav,120.0,130.0,8,120.0,120.0
fold4_room2_mix005.wav,130.0,140.0,0,131.9,130.0
fold4_room2_mix005.wav,130.0,140.0,1,134.4,130.0
fold4_room2_mix005.wav,130.0,140.0,4,139.9,130.0
fold4_room2_mix005.wav,130.0,140.0,8,130.0,130.0
fold4_room2_mix005.wav,140.0,150.0,0,140.4,140.0
fold4_room2_mix005.wav,140.0,150.0,4,140.0,140.0
fold4_room2_mix005.wav,140.0,150.0,8,140.0,140.0
fold4_room2_mix005.wav,150.0,160.0,0,150.0,150.0
fold4_room2_mix005.wav,150.0,160.0,1,150.4,150.0
fold4_room2_mix005.wav,150.0,160.0,4,152.1,150.0
fold4_room2_mix005.wav,150.0,160.0,8,150.0,150.0
fold4_room2_mix005.wav,160.0,170.0,0,160.0,160.0
fold4_room2_mix005.wav,160.0,170.0,1,160.9,
fold4_room2_mix005.wav,160.0,170.0,8,160.0,160.0
fold4_room2_mix005.wav,170.0,180.0,0,171.4,170.0
fold4_room2_mix005.wav,170.0,180.0,1,170.0,170.0
fold4_room2_mix005.wav,170.0,180.0,8,170.0,170.0
fold4_room2_mix006.wav,0.0,10.0,1,0.9,
fold4_room2_mix006.wav,10.0,20.0,1,10.4,
fold4_room2_mix006.wav,20.0,30.0,1,20.0,
fold4_room2_mix006.wav,30.0,40.0,1,30.0,30.5
fold4_room2_mix006.wav,40.0,50.0,1,40.0,
fold4_room2_mix006.wav,50.0,60.0,1,50.0,
fold4_room2_mix006.wav,60.0,70.0,1,60.0,62.3
fold4_room2_mix006.wav,70.0,80.0,1,70.0,70.6
fold4_room2_mix006.wav,80.0,90.0,1,80.0,
fold4_room2_mix006.wav,90.0,100.0,1,90.0,
fold4_room2_mix006.wav,100.0,110.0,1,100.0,
fold4_room2_mix006.wav,110.0,120.0,1,110.0,
fold4_room2_mix006.wav,120.0,130.0,1,120.0,120.0
fold4_room2_mix006.wav,120.0,130.0,4,126.7,120.0
fold4_room2_mix006.wav,130.0,140.0,1,130.0,
fold4_room2_mix006.wav,140.0,150.0,1,140.0,140.0
fold4_room2_mix006.wav,150.0,160.0,1,150.0,152.5
fold4_room2_mix006.wav,150.0,160.0,4,158.9,154.5
fold4_room2_mix006.wav,160.0,170.0,1,160.0,
fold4_room2_mix006.wav,170.0,180.0,1,170.0,170.9
fold4_room2_mix006.wav,180.0,190.0,1,180.0,
fold4_room2_mix006.wav,190.0,200.0,1,190.0,
fold4_room2_mix006.wav,200.0,210.0,1,200.0,
fold4_room2_mix006.wav,210.0,220.0,1,210.0,
fold4_room2_mix006.wav,220.0,230.0,1,220.0,
fold4_room2_mix006.wav,230.0,240.0,1,230.0,
fold4_room2_mix006.wav,240.0,250.0,1,240.0,
fold4_room2_mix006.wav,250.0,260.0,1,250.0,250.7
fold4_room2_mix006.wav,260.0,270.0,1,260.0,
fold4_room2_mix006.wav,270.0,280.0,1,270.0,
fold4_room2_mix006.wav,280.0,290.0,1,280.0,281.5
fold4_room2_mix006.wav,290.0,300.0,1,290.0,
fold4_room2_mix006.wav,300.0,310.0,1,300.0,
fold4_room2_mix006.wav,310.0,320.0,1,310.0,
fold4_room2_mix006.wav,320.0,330.0,1,320.0,
fold4_room2_mix006.wav,330.0,340.0,1,330.0,
fold4_room8_mix001.wav,0.0,10.0,1,4.4,1.0
fold4_room8_mix001.wav,0.0,10.0,4,7.4,2.0
fold4_room8_mix001.wav,10.0,20.0,0,10.4,10.0
fold4_room8_mix001.wav,10.0,20.0,1,11.9,
fold4_room8_mix001.wav,10.0,20.0,4,10.0,11.0
fold4_room8_mix001.wav,20.0,30.0,0,22.4,21.0
fold4_room8_mix001.wav,20.0,30.0,1,20.0,
fold4_room8_mix001.wav,20.0,30.0,4,24.9,22.0
fold4_room8_mix001.wav,30.0,40.0,0,36.4,35.2
fold4_room8_mix001.wav,30.0,40.0,1,30.0,
fold4_room8_mix001.wav,40.0,50.0,0,40.0,40.2
fold4_room8_mix001.wav,40.0,50.0,1,40.4,
fold4_room8_mix001.wav,50.0,60.0,1,50.0,
fold4_room8_mix001.wav,60.0,70.0,0,60.4,60.1
fold4_room8_mix001.wav,60.0,70.0,1,60.0,
fold4_room8_mix001.wav,60.0,70.0,4,61.9,60.5
fold4_room8_mix001.wav,70.0,80.0,0,70.0,70.0
fold4_room8_mix001.wav,70.0,80.0,1,70.9,70.0
fold4_room8_mix001.wav,80.0,90.0,1,80.0,
fold4_room8_mix001.wav,90.0,100.0,1,90.0,
fold4_room8_mix001.wav,100.0,110.0,1,100.9,100.3
fold4_room8_mix001.wav,100.0,110.0,3,101.4,100.8
fold4_room8_mix001.wav,110.0,120.0,1,110.0,110.0
fold4_room8_mix001.wav,110.0,120.0,3,111.4,110.0
fold4_room8_mix001.wav,120.0,130.0,1,120.0,
fold4_room8_mix001.wav,130.0,140.0,1,130.0,
fold4_room8_mix001.wav,140.0,150.0,0,141.4,141.0
fold4_room8_mix001.wav,140.0,150.0,1,143.4,
fold4_room8_mix001.wav,150.0,160.0,0,156.9,150.6
fold4_room8_mix001.wav,150.0,160.0,1,150.0,
fold4_room8_mix001.wav,160.0,170.0,1,160.0,160.9
fold4_room8_mix001.wav,160.0,170.0,4,165.4,161.2
fold4_room8_mix001.wav,170.0,180.0,1,170.0,
fold4_room8_mix001.wav,180.0,190.0,1,180.0,
fold4_room8_mix001.wav,190.0,200.0,0,192.9,193.0
fold4_room8_mix001.wav,190.0,200.0,1,190.0,195.0
fold4_room8_mix001.wav,190.0,200.0,4,195.9,197.0
fold4_room8_mix002.wav,0.0,10.0,1,4.9,
fold4_room8_mix002.wav,10.0,20.0,1,10.0,
fold4_room8_mix002.wav,20.0,30.0,1,20.0,
fold4_room8_mix002.wav,30.0,40.0,1,30.0,
fold4_room8_mix002.wav,40.0,50.0,1,40.0,
fold4_room8_mix002.wav,50.0,60.0,1,50.0,52.0
fold4_room8_mix002.wav,50.0,60.0,4,59.4,53.0
fold4_room8_mix002.wav,60.0,70.0,1,60.0,62.5
fold4_room8_mix002.wav,60.0,70.0,4,60.0,63.7
fold4_room8_mix002.wav,60.0,70.0,9,62.9,67.3
fold4_room8_mix002.wav,70.0,80.0,1,70.0,71.0
fold4_room8_mix002.wav,70.0,80.0,9,70.0,72.0
fold4_room8_mix002.wav,80.0,90.0,1,80.0,80.0
fold4_room8_mix002.wav,80.0,90.0,9,80.9,80.0
fold4_room8_mix002.wav,90.0,100.0,1,96.4,91.3
fold4_room8_mix002.wav,90.0,100.0,9,90.0,92.8
fold4_room8_mix002.wav,100.0,110.0,1,100.0,101.0
fold4_room8_mix002.wav,100.0,110.0,9,108.9,103.0
fold4_room8_mix002.wav,110.0,120.0,9,110.0,110.0
fold4_room8_mix002.wav,120.0,130.0,9,120.0,120.0
fold4_room8_mix002.wav,130.0,140.0,1,131.9,133.0
fold4_room8_mix002.wav,130.0,140.0,9,130.0,137.0
fold4_room8_mix002.wav,140.0,150.0,1,145.9,142.0
fold4_room8_mix002.wav,140.0,150.0,9,140.0,144.0
fold4_room8_mix002.wav,150.0,160.0,4,153.4,151.0
fold4_room8_mix002.wav,150.0,160.0,9,150.0,152.0
fold4_room8_mix002.wav,160.0,170.0,1,168.9,160.0
fold4_room8_mix002.wav,160.0,170.0,4,164.9,162.0
fold4_room8_mix002.wav,160.0,170.0,9,160.0,165.0
fold4_room8_mix002.wav,170.0,180.0,1,170.0,
fold4_room8_mix003.wav,0.0,10.0,1,3.4,
fold4_room8_mix003.wav,10.0,20.0,1,10.0,10.2
fold4_room8_mix003.wav,10.0,20.0,4,16.9,10.7
fold4_room8_mix003.wav,20.0,30.0,1,20.0,
fold4_room8_mix003.wav,30.0,40.0,1,30.0,30.0
fold4_room8_mix003.wav,40.0,50.0,1,40.0,40.8
fold4_room8_mix003.wav,40.0,50.0,9,49.4,40.9
fold4_room8_mix003.wav,50.0,60.0,1,59.9,50.0
fold4_room8_mix003.wav,50.0,60.0,9,50.0,50.0
fold4_room8_mix003.wav,60.0,70.0,1,60.0,60.0
fold4_room8_mix003.wav,60.0,70.0,4,64.9,60.0
fold4_room8_mix003.wav,60.0,70.0,9,65.4,60.0
fold4_room8_mix003.wav,70.0,80.0,1,78.4,70.0
fold4_room8_mix003.wav,70.0,80.0,9,70.0,70.0
fold4_room8_mix003.wav,80.0,90.0,1,80.0,80.0
fold4_room8_mix003.wav,80.0,90.0,4,87.9,80.0
fold4_room8_mix003.wav,90.0,100.0,1,90.4,
fold4_room8_mix003.wav,100.0,110.0,1,100.0,
fold4_room8_mix003.wav,110.0,120.0,1,110.0,110.3
fold4_room8_mix003.wav,110.0,120.0,9,119.4,110.8
fold4_room8_mix003.wav,120.0,130.0,9,120.0,121.0
fold4_room8_mix003.wav,130.0,140.0,9,130.0,132.3
fold4_room8_mix003.wav,140.0,150.0,9,140.0,140.0
fold4_room8_mix003.wav,150.0,160.0,1,154.4,150.0
fold4_room8_mix003.wav,150.0,160.0,9,150.0,150.0
fold4_room8_mix003.wav,160.0,170.0,9,160.0,162.5
fold4_room8_mix003.wav,170.0,180.0,1,175.9,170.5
fold4_room8_mix003.wav,170.0,180.0,4,171.4,172.0
fold4_room8_mix003.wav,170.0,180.0,9,170.0,174.0
fold4_room8_mix003.wav,180.0,190.0,9,180.0,
fold4_room8_mix003.wav,190.0,200.0,9,190.0,190.0
fold4_room8_mix003.wav,200.0,210.0,1,203.4,200.3
fold4_room8_mix003.wav,200.0,210.0,2,202.4,200.8
fold4_room8_mix003.wav,200.0,210.0,4,205.4,200.9
fold4_room8_mix003.wav,200.0,210.0,9,200.0,200.6
fold4_room8_mix004.wav,0.0,10.0,1,4.4,0.0
fold4_room8_mix004.wav,10.0,20.0,0,12.9,10.0
fold4_room8_mix004.wav,10.0,20.0,1,10.0,10.0
fold4_room8_mix004.wav,20.0,30.0,0,27.9,20.6
fold4_room8_mix004.wav,20.0,30.0,1,20.0,
fold4_room8_mix004.wav,30.0,40.0,0,30.0,30.0
fold4_room8_mix004.wav,30.0,40.0,1,30.0,30.0
fold4_room8_mix004.wav,30.0,40.0,8,30.9,30.0
fold4_room8_mix004.wav,40.0,50.0,0,40.0,40.7
fold4_room8_mix004.wav,40.0,50.0,1,40.0,41.3
fold4_room8_mix004.wav,40.0,50.0,4,48.4,43.5
fold4_room8_mix004.wav,40.0,50.0,8,40.0,47.2
fold4_room8_mix004.wav,50.0,60.0,0,50.0,50.0
fold4_room8_mix004.wav,50.0,60.0,1,50.0,50.0
fold4_room8_mix004.wav,50.0,60.0,4,50.0,50.0
fold4_room8_mix004.wav,50.0,60.0,8,50.0,50.0
fold4_room8_mix004.wav,60.0,70.0,0,60.0,60.0
fold4_room8_mix004.wav,60.0,70.0,1,61.4,
fold4_room8_mix004.wav,60.0,70.0,4,60.0,60.0
fold4_room8_mix004.wav,60.0,70.0,8,60.0,60.0
fold4_room8_mix004.wav,70.0,80.0,1,70.9,70.0
fold4_room8_mix004.wav,70.0,80.0,4,78.4,70.0
fold4_room8_mix004.wav,70.0,80.0,8,70.0,70.0
fold4_room8_mix004.wav,80.0,90.0,0,85.4,82.5
fold4_room8_mix004.wav,80.0,90.0,1,81.9,83.0
fold4_room8_mix004.wav,80.0,90.0,8,80.0,84.5
fold4_room8_mix004.wav,90.0,100.0,0,92.9,90.0
fold4_room8_mix004.wav,90.0,100.0,1,90.0,90.0
fold4_room8_mix004.wav,90.0,100.0,8,90.0,90.0
fold4_room8_mix005.wav,0.0,10.0,0,3.4,0.0
fold4_room8_mix005.wav,0.0,10.0,1,8.9,0.0
fold4_room8_mix005.wav,10.0,20.0,0,19.4,10.7
fold4_room8_mix005.wav,10.0,20.0,1,10.0,
fold4_room8_mix005.wav,20.0,30.0,0,20.0,20.1
fold4_room8_mix005.wav,20.0,30.0,1,21.9,
fold4_room8_mix005.wav,30.0,40.0,0,30.0,30.0
fold4_room8_mix005.wav,30.0,40.0,1,31.4,
fold4_room8_mix005.wav,40.0,50.0,0,40.0,40.0
fold4_room8_mix005.wav,40.0,50.0,1,42.4,
fold4_room8_mix005.wav,50.0,60.0,0,50.0,50.0
fold4_room8_mix005.wav,50.0,60.0,1,51.9,50.0
fold4_room8_mix005.wav,60.0,70.0,0,60.9,60.5
fold4_room8_mix005.wav,60.0,70.0,1,60.0,
fold4_room8_mix005.wav,70.0,80.0,0,74.9,
fold4_room8_mix005.wav,70.0,80.0,1,70.0,
fold4_room8_mix005.wav,80.0,90.0,0,80.0,80.6
fold4_room8_mix005.wav,80.0,90.0,1,81.4,
fold4_room8_mix005.wav,90.0,100.0,1,90.0,93.7
fold4_room8_mix005.wav,90.0,100.0,4,93.9,98.9
fold4_room8_mix005.wav,100.0,110.0,0,104.9,100.4
fold4_room8_mix005.wav,100.0,110.0,1,100.0,
fold4_room8_mix005.wav,110.0,120.0,0,114.9,110.3
fold4_room8_mix005.wav,110.0,120.0,1,110.0,110.5
fold4_room8_mix005.wav,120.0,130.0,0,129.4,120.0
fold4_room8_mix005.wav,120.0,130.0,1,121.9,120.0
fold4_room8_mix005.wav,130.0,140.0,0,138.9,130.0
fold4_room8_mix005.wav,130.0,140.0,1,130.0,
fold4_room8_mix005.wav,140.0,150.0,0,143.9,140.0
fold4_room8_mix005.wav,140.0,150.0,1,140.0,140.0
fold4_room8_mix005.wav,140.0,150.0,3,146.9,140.0
fold4_room8_mix005.wav,150.0,160.0,1,150.0,
fold4_room8_mix005.wav,160.0,170.0,1,160.4,
fold4_room8_mix006.wav,0.0,10.0,1,0.4,0.0
fold4_room8_mix006.wav,10.0,20.0,0,14.9,10.0
fold4_room8_mix006.wav,10.0,20.0,1,10.0,
fold4_room8_mix006.wav,20.0,30.0,0,20.0,21.2
fold4_room8_mix006.wav,20.0,30.0,1,20.0,23.4
fold4_room8_mix006.wav,20.0,30.0,8,26.4,28.2
fold4_room8_mix006.wav,30.0,40.0,0,30.0,31.5
fold4_room8_mix006.wav,30.0,40.0,1,33.4,32.5
