file,win_start,win_end,class,gt_start,pred_start,diff
fold4_room23_mix002.wav,0.0,10.0,8,0.3,0.0,-0.3
fold4_room23_mix002.wav,10.0,20.0,1,12.1,10.0,-2.1
fold4_room23_mix002.wav,10.0,20.0,5,10.0,10.0,0.0
fold4_room23_mix002.wav,10.0,20.0,8,10.0,10.0,0.0
fold4_room23_mix002.wav,20.0,30.0,5,20.0,23.0,3.0
fold4_room23_mix002.wav,20.0,30.0,8,20.0,26.0,6.0
fold4_room23_mix002.wav,30.0,40.0,1,30.1,32.3,2.2
fold4_room23_mix002.wav,30.0,40.0,5,30.0,34.5,4.5
fold4_room23_mix002.wav,30.0,40.0,8,30.0,37.2,7.2
fold4_room23_mix003.wav,0.0,10.0,1,0.0,0.2,0.2
fold4_room23_mix003.wav,0.0,10.0,5,0.0,0.5,0.5
fold4_room23_mix003.wav,0.0,10.0,8,0.0,0.7,0.7
fold4_room23_mix003.wav,10.0,20.0,1,10.0,10.7,0.7
fold4_room23_mix003.wav,10.0,20.0,5,10.0,10.9,0.9
fold4_room23_mix003.wav,10.0,20.0,8,10.0,11.2,1.2
fold4_room23_mix003.wav,20.0,30.0,1,20.8,20.5,-0.3
fold4_room23_mix003.wav,20.0,30.0,5,20.0,20.8,0.8
fold4_room23_mix003.wav,20.0,30.0,8,20.0,20.9,0.9
fold4_room23_mix003.wav,30.0,40.0,1,30.0,30.9,0.9
fold4_room23_mix003.wav,30.0,40.0,5,30.0,30.5,0.5
fold4_room23_mix003.wav,30.0,40.0,8,30.0,30.7,0.7
fold4_room23_mix004.wav,0.0,10.0,1,2.4,0.0,-2.4
fold4_room23_mix004.wav,0.0,10.0,5,0.0,0.0,0.0
fold4_room23_mix004.wav,0.0,10.0,6,7.2,0.0,-7.2
fold4_room23_mix004.wav,0.0,10.0,7,5.7,0.0,-5.7
fold4_room23_mix004.wav,0.0,10.0,8,0.0,0.0,0.0
fold4_room23_mix004.wav,0.0,10.0,12,1.1,0.0,-1.1
fold4_room23_mix004.wav,10.0,20.0,1,10.0,10.5,0.5
fold4_room23_mix004.wav,10.0,20.0,5,10.0,12.5,2.5
fold4_room23_mix004.wav,10.0,20.0,8,10.0,17.5,7.5
fold4_room23_mix004.wav,20.0,30.0,1,20.0,20.5,0.5
fold4_room23_mix004.wav,20.0,30.0,5,20.0,23.5,3.5
fold4_room23_mix004.wav,20.0,30.0,8,20.0,27.5,7.5
fold4_room23_mix004.wav,30.0,40.0,1,30.0,32.7,2.7
fold4_room23_mix004.wav,30.0,40.0,5,30.0,33.3,3.3
fold4_room23_mix004.wav,30.0,40.0,8,30.0,34.1,4.1
fold4_room23_mix004.wav,40.0,50.0,1,40.0,40.7,0.7
fold4_room23_mix004.wav,40.0,50.0,5,40.0,40.9,0.9
fold4_room23_mix004.wav,40.0,50.0,8,40.0,41.0,1.0
fold4_room23_mix004.wav,50.0,60.0,1,50.0,50.6,0.6
fold4_room23_mix004.wav,50.0,60.0,4,56.6,50.8,-5.8
fold4_room23_mix004.wav,50.0,60.0,5,50.0,50.9,0.9
fold4_room23_mix004.wav,50.0,60.0,8,50.0,51.0,1.0
fold4_room23_mix004.wav,60.0,70.0,1,60.0,60.5,0.5
fold4_room23_mix004.wav,60.0,70.0,5,60.0,62.5,2.5
fold4_room23_mix004.wav,60.0,70.0,8,60.0,69.5,9.5
fold4_room23_mix004.wav,70.0,80.0,1,70.0,70.3,0.3
fold4_room23_mix004.wav,70.0,80.0,5,70.0,70.7,0.7
fold4_room23_mix004.wav,70.0,80.0,8,70.0,70.8,0.8
fold4_room23_mix004.wav,80.0,90.0,1,80.0,80.5,0.5
fold4_room23_mix004.wav,80.0,90.0,5,80.0,80.8,0.8
fold4_room23_mix004.wav,80.0,90.0,8,83.3,80.9,-2.4
fold4_room23_mix004.wav,90.0,100.0,1,90.0,90.0,0.0
fold4_room23_mix004.wav,90.0,100.0,5,90.0,90.0,0.0
fold4_room23_mix004.wav,90.0,100.0,8,90.0,90.0,0.0
fold4_room23_mix005.wav,0.0,10.0,1,0.0,4.3,4.3
fold4_room23_mix005.wav,0.0,10.0,6,8.2,7.8,-0.4
fold4_room23_mix005.wav,10.0,20.0,1,10.7,13.0,2.3
fold4_room23_mix005.wav,10.0,20.0,4,11.4,16.0,4.6
fold4_room23_mix005.wav,20.0,30.0,1,20.0,20.2,0.2
fold4_room23_mix005.wav,20.0,30.0,4,20.6,20.5,-0.1
fold4_room23_mix005.wav,30.0,40.0,1,30.0,30.9,0.9
fold4_room23_mix005.wav,30.0,40.0,4,38.0,31.1,-6.9
fold4_room23_mix005.wav,40.0,50.0,1,40.5,40.8,0.3
fold4_room23_mix005.wav,40.0,50.0,4,40.0,41.0,1.0
fold4_room23_mix005.wav,50.0,60.0,1,50.0,50.8,0.8
fold4_room23_mix005.wav,50.0,60.0,4,54.5,50.9,-3.6
fold4_room23_mix005.wav,60.0,70.0,1,60.0,62.8,2.8
fold4_room23_mix006.wav,0.0,10.0,1,8.0,0.5,-7.5
fold4_room23_mix006.wav,0.0,10.0,5,0.5,2.5,2.0
fold4_room23_mix006.wav,0.0,10.0,11,6.5,8.5,2.0
fold4_room23_mix006.wav,10.0,20.0,1,10.0,10.0,0.0
fold4_room23_mix006.wav,10.0,20.0,4,15.6,10.0,-5.6
fold4_room23_mix006.wav,10.0,20.0,5,10.0,10.0,0.0
fold4_room23_mix006.wav,10.0,20.0,6,10.9,10.0,-0.9
fold4_room23_mix006.wav,20.0,30.0,1,20.0,20.0,0.0
fold4_room23_mix006.wav,20.0,30.0,5,20.0,20.0,0.0
fold4_room23_mix006.wav,30.0,40.0,1,30.0,32.3,2.3
fold4_room23_mix006.wav,30.0,40.0,4,31.7,33.5,1.8
fold4_room23_mix006.wav,30.0,40.0,5,30.0,37.8,7.8
fold4_room23_mix006.wav,40.0,50.0,1,40.0,40.8,0.8
fold4_room23_mix006.wav,40.0,50.0,5,40.0,40.9,0.9
fold4_room23_mix006.wav,50.0,60.0,1,50.0,53.0,3.0
fold4_room23_mix006.wav,50.0,60.0,5,50.0,54.0,4.0
fold4_room23_mix006.wav,60.0,70.0,1,60.0,60.0,0.0
fold4_room23_mix006.wav,60.0,70.0,5,60.0,60.0,0.0
fold4_room23_mix006.wav,70.0,80.0,1,70.0,70.7,0.7
fold4_room23_mix006.wav,70.0,80.0,5,70.0,71.5,1.5
fold4_room23_mix006.wav,80.0,90.0,1,80.0,83.2,3.2
fold4_room23_mix006.wav,80.0,90.0,5,80.0,84.5,4.5
fold4_room23_mix006.wav,90.0,100.0,1,90.0,92.0,2.0
fold4_room23_mix006.wav,90.0,100.0,5,90.0,93.0,3.0
fold4_room23_mix007.wav,0.0,10.0,1,1.4,0.0,-1.4
fold4_room23_mix007.wav,10.0,20.0,1,13.1,10.0,-3.1
fold4_room23_mix007.wav,10.0,20.0,4,14.0,10.0,-4.0
fold4_room23_mix007.wav,20.0,30.0,1,27.5,,
fold4_room23_mix007.wav,30.0,40.0,1,32.9,,
fold4_room23_mix007.wav,40.0,50.0,1,42.1,,
fold4_room23_mix007.wav,50.0,60.0,1,50.0,50.0,0.0
fold4_room23_mix007.wav,50.0,60.0,4,53.6,50.0,-3.6
fold4_room23_mix007.wav,60.0,70.0,1,60.0,62.5,2.5
fold4_room23_mix007.wav,60.0,70.0,2,66.4,64.5,-1.9
fold4_room23_mix007.wav,60.0,70.0,4,65.6,67.5,1.9
fold4_room23_mix007.wav,70.0,80.0,1,70.0,,
fold4_room23_mix007.wav,80.0,90.0,1,80.0,,
fold4_room23_mix007.wav,90.0,100.0,1,90.0,91.0,1.0
fold4_room23_mix007.wav,90.0,100.0,3,93.4,92.0,-1.4
fold4_room23_mix007.wav,90.0,100.0,6,97.6,94.0,-3.6
fold4_room23_mix007.wav,100.0,110.0,1,102.1,,
fold4_room23_mix007.wav,110.0,120.0,1,110.8,110.3,-0.5
fold4_room23_mix007.wav,110.0,120.0,4,118.5,110.8,-7.7
fold4_room23_mix008.wav,0.0,10.0,8,0.0,0.7,0.7
fold4_room23_mix008.wav,0.0,10.0,10,0.0,1.2,1.2
fold4_room23_mix008.wav,10.0,20.0,8,10.0,10.0,0.0
fold4_room23_mix008.wav,10.0,20.0,10,10.5,10.0,-0.5
fold4_room23_mix008.wav,20.0,30.0,8,20.0,20.0,0.0
fold4_room23_mix008.wav,30.0,40.0,8,30.0,33.0,3.0
fold4_room23_mix008.wav,30.0,40.0,10,33.5,34.0,0.5
fold4_room23_mix008.wav,40.0,50.0,8,40.0,42.0,2.0
fold4_room23_mix008.wav,40.0,50.0,10,40.0,43.0,3.0
fold4_room23_mix009.wav,0.0,10.0,8,0.0,4.5,4.5
fold4_room23_mix009.wav,0.0,10.0,10,1.0,7.2,6.2
fold4_room23_mix009.wav,10.0,20.0,8,10.0,13.0,3.0
fold4_room23_mix009.wav,10.0,20.0,10,10.0,15.0,5.0
fold4_room23_mix009.wav,20.0,30.0,8,20.0,20.3,0.3
fold4_room23_mix009.wav,20.0,30.0,10,20.0,20.9,0.9
fold4_room23_mix009.wav,30.0,40.0,8,30.0,30.2,0.2
fold4_room23_mix009.wav,30.0,40.0,10,30.0,30.8,0.8
fold4_room23_mix009.wav,40.0,50.0,8,40.0,42.3,2.3
fold4_room23_mix009.wav,40.0,50.0,10,40.0,45.7,5.7
fold4_room23_mix009.wav,50.0,60.0,8,50.0,50.2,0.2
fold4_room23_mix009.wav,50.0,60.0,10,50.0,50.5,0.5
fold4_room23_mix010.wav,0.0,10.0,1,6.3,1.5,-4.8
fold4_room23_mix010.wav,0.0,10.0,5,0.0,2.5,2.5
fold4_room23_mix010.wav,0.0,10.0,6,3.0,3.5,0.5
fold4_room23_mix010.wav,0.0,10.0,7,1.9,4.5,2.6
fold4_room23_mix010.wav,0.0,10.0,12,1.1,5.5,4.4
fold4_room23_mix010.wav,10.0,20.0,5,10.0,12.3,2.3
fold4_room23_mix010.wav,20.0,30.0,5,20.0,22.3,2.3
fold4_room23_mix010.wav,30.0,40.0,5,30.0,34.2,4.2
fold4_room23_mix010.wav,40.0,50.0,5,40.0,42.5,2.5
fold4_room23_mix010.wav,50.0,60.0,5,50.0,53.0,3.0
fold4_room23_mix010.wav,60.0,70.0,5,60.0,60.0,0.0
fold4_room23_mix011.wav,0.0,10.0,5,0.0,4.5,4.5
fold4_room23_mix011.wav,10.0,20.0,5,10.0,10.0,0.0
fold4_room23_mix011.wav,10.0,20.0,6,15.9,10.0,-5.9
fold4_room23_mix011.wav,20.0,30.0,5,20.0,25.4,5.4
fold4_room23_mix011.wav,30.0,40.0,5,30.0,32.0,2.0
fold4_room23_mix011.wav,30.0,40.0,6,31.2,33.0,1.8
fold4_room23_mix011.wav,40.0,50.0,5,40.0,40.0,0.0
fold4_room23_mix011.wav,50.0,60.0,5,50.0,50.0,0.0
fold4_room23_mix011.wav,50.0,60.0,6,57.0,50.0,-7.0
fold4_room23_mix011.wav,60.0,70.0,5,60.0,,
fold4_room23_mix011.wav,70.0,80.0,5,70.0,72.7,2.7
fold4_room23_mix011.wav,80.0,90.0,1,88.8,80.0,-8.8
fold4_room23_mix011.wav,80.0,90.0,3,81.7,80.0,-1.7
fold4_room23_mix011.wav,80.0,90.0,5,80.0,80.0,0.0
fold4_room23_mix011.wav,90.0,100.0,1,91.7,90.0,-1.7
fold4_room23_mix011.wav,90.0,100.0,5,90.0,90.0,0.0
fold4_room23_mix011.wav,90.0,100.0,6,99.0,90.0,-9.0
fold4_room23_mix011.wav,100.0,110.0,1,101.9,100.3,-1.6
fold4_room23_mix011.wav,100.0,110.0,5,104.1,102.5,-1.6
fold4_room23_mix011.wav,100.0,110.0,6,100.0,104.5,4.5
fold4_room23_mix012.wav,0.0,10.0,5,0.6,2.5,1.9
fold4_room23_mix012.wav,10.0,20.0,5,10.0,10.0,0.0
fold4_room23_mix012.wav,20.0,30.0,5,20.0,21.0,1.0
fold4_room23_mix012.wav,20.0,30.0,6,22.7,23.0,0.3
fold4_room23_mix012.wav,30.0,40.0,5,30.0,32.3,2.3
fold4_room23_mix012.wav,30.0,40.0,6,38.6,34.5,-4.1
fold4_room23_mix012.wav,40.0,50.0,5,41.8,40.0,-1.8
fold4_room23_mix012.wav,40.0,50.0,6,40.0,40.0,0.0
fold4_room23_mix012.wav,50.0,60.0,5,50.0,53.8,3.8
fold4_room23_mix012.wav,60.0,70.0,3,61.4,62.0,0.6
fold4_room23_mix012.wav,60.0,70.0,5,60.0,64.0,4.0
fold4_room23_mix012.wav,70.0,80.0,1,70.7,70.5,-0.2
fold4_room23_mix012.wav,70.0,80.0,3,70.0,72.5,2.5
fold4_room23_mix012.wav,70.0,80.0,5,70.0,77.5,7.5
fold4_room23_mix012.wav,70.0,80.0,6,74.9,79.0,4.1
fold4_room23_mix012.wav,80.0,90.0,1,80.0,80.5,0.5
fold4_room23_mix012.wav,80.0,90.0,5,81.3,81.5,0.2
fold4_room23_mix013.wav,0.0,10.0,8,0.5,2.0,1.5
fold4_room23_mix013.wav,10.0,20.0,8,10.0,12.3,2.3
fold4_room23_mix013.wav,10.0,20.0,11,18.6,15.6,-3.0
fold4_room23_mix013.wav,20.0,30.0,8,20.0,23.2,3.2
fold4_room23_mix013.wav,20.0,30.0,11,20.0,24.5,4.5
fold4_room23_mix013.wav,30.0,40.0,8,30.0,30.7,0.7
fold4_room23_mix013.wav,30.0,40.0,11,32.5,30.9,-1.6
fold4_room23_mix013.wav,40.0,50.0,1,48.4,40.0,-8.4
fold4_room23_mix013.wav,40.0,50.0,8,40.0,40.0,0.0
fold4_room23_mix013.wav,40.0,50.0,11,42.2,40.0,-2.2
fold4_room23_mix013.wav,50.0,60.0,1,50.0,50.7,0.7
fold4_room23_mix013.wav,50.0,60.0,4,54.4,52.3,-2.1
fold4_room23_mix013.wav,50.0,60.0,8,50.0,54.5,4.5
fold4_room23_mix014.wav,0.0,10.0,4,9.8,0.0,-9.8
fold4_room23_mix014.wav,0.0,10.0,8,0.0,0.0,0.0
fold4_room23_mix014.wav,10.0,20.0,1,14.0,10.0,-4.0
fold4_room23_mix014.wav,10.0,20.0,4,10.0,11.0,1.0
fold4_room23_mix014.wav,10.0,20.0,8,10.0,12.0,2.0
fold4_room23_mix014.wav,20.0,30.0,1,20.0,20.0,0.0
fold4_room23_mix014.wav,20.0,30.0,5,25.8,20.0,-5.8
fold4_room23_mix014.wav,20.0,30.0,8,20.0,20.0,0.0
fold4_room23_mix014.wav,30.0,40.0,1,30.6,30.2,-0.4
fold4_room23_mix014.wav,30.0,40.0,5,30.0,30.8,0.8
fold4_room23_mix014.wav,30.0,40.0,8,30.0,30.5,0.5
fold4_room23_mix014.wav,40.0,50.0,1,42.0,40.0,-2.0
fold4_room23_mix014.wav,40.0,50.0,4,42.0,40.0,-2.0
fold4_room23_mix014.wav,40.0,50.0,5,40.0,40.0,0.0
fold4_room23_mix014.wav,40.0,50.0,8,40.0,40.0,0.0
fold4_room23_mix014.wav,50.0,60.0,1,52.4,50.1,-2.3
fold4_room23_mix014.wav,50.0,60.0,5,50.0,50.4,0.4
fold4_room23_mix014.wav,50.0,60.0,8,50.0,50.6,0.6
fold4_room23_mix014.wav,60.0,70.0,1,67.4,62.5,-4.9
fold4_room23_mix014.wav,60.0,70.0,5,60.0,63.0,3.0
fold4_room23_mix014.wav,60.0,70.0,8,60.0,64.0,4.0
fold4_room23_mix014.wav,70.0,80.0,1,70.0,70.3,0.3
fold4_room23_mix014.wav,70.0,80.0,4,70.1,70.5,0.4
fold4_room23_mix014.wav,70.0,80.0,5,70.0,70.7,0.7
fold4_room23_mix014.wav,70.0,80.0,8,70.0,70.9,0.9
fold4_room23_mix014.wav,80.0,90.0,1,87.3,80.3,-7.0
fold4_room23_mix014.wav,80.0,90.0,5,80.0,80.8,0.8
fold4_room23_mix014.wav,80.0,90.0,8,80.0,81.2,1.2
fold4_room23_mix014.wav,90.0,100.0,1,92.5,92.3,-0.2
fold4_room23_mix014.wav,90.0,100.0,5,90.0,93.7,3.7
fold4_room23_mix014.wav,90.0,100.0,8,90.0,97.2,7.2
fold4_room23_mix014.wav,100.0,110.0,1,102.7,100.0,-2.7
fold4_room23_mix014.wav,100.0,110.0,2,103.1,100.0,-3.1
fold4_room23_mix014.wav,100.0,110.0,5,100.0,100.0,0.0
fold4_room23_mix014.wav,100.0,110.0,8,100.0,100.0,0.0
fold4_room23_mix014.wav,110.0,120.0,1,110.7,110.0,-0.7
fold4_room23_mix014.wav,110.0,120.0,2,110.0,,
fold4_room23_mix014.wav,110.0,120.0,4,115.3,110.0,-5.3
fold4_room23_mix014.wav,110.0,120.0,5,110.0,110.0,0.0
fold4_room23_mix014.wav,110.0,120.0,8,110.0,110.0,0.0
fold4_room24_mix001.wav,0.0,10.0,0,1.3,0.0,-1.3
fold4_room24_mix001.wav,0.0,10.0,1,3.0,0.0,-3.0
fold4_room24_mix001.wav,0.0,10.0,8,0.4,0.0,-0.4
fold4_room24_mix001.wav,10.0,20.0,1,10.0,10.0,0.0
fold4_room24_mix001.wav,10.0,20.0,8,10.0,10.0,0.0
fold4_room24_mix001.wav,20.0,30.0,0,28.7,,
fold4_room24_mix001.wav,20.0,30.0,8,20.0,22.5,2.5
fold4_room24_mix001.wav,30.0,40.0,0,30.0,30.0,0.0
fold4_room24_mix001.wav,30.0,40.0,1,30.2,30.0,-0.2
fold4_room24_mix001.wav,30.0,40.0,8,30.0,30.0,0.0
fold4_room24_mix001.wav,40.0,50.0,0,47.4,40.0,-7.4
fold4_room24_mix001.wav,40.0,50.0,1,40.2,40.0,-0.2
fold4_room24_mix001.wav,40.0,50.0,8,40.0,40.0,0.0
fold4_room24_mix001.wav,50.0,60.0,0,53.2,50.0,-3.2
fold4_room24_mix001.wav,50.0,60.0,1,56.4,50.0,-6.4
fold4_room24_mix001.wav,50.0,60.0,4,58.0,50.0,-8.0
fold4_room24_mix001.wav,50.0,60.0,8,50.0,50.0,0.0
fold4_room24_mix001.wav,60.0,70.0,0,60.0,60.4,0.4
fold4_room24_mix001.wav,60.0,70.0,1,61.8,60.7,-1.1
fold4_room24_mix001.wav,60.0,70.0,8,60.0,60.9,0.9
fold4_room24_mix001.wav,70.0,80.0,0,72.9,70.0,-2.9
fold4_room24_mix001.wav,70.0,80.0,1,70.0,,
fold4_room24_mix001.wav,70.0,80.0,8,70.0,70.0,0.0
fold4_room24_mix001.wav,80.0,90.0,0,82.6,80.0,-2.6
fold4_room24_mix001.wav,80.0,90.0,1,86.4,80.0,-6.4
fold4_room24_mix001.wav,80.0,90.0,4,80.1,80.0,-0.1
fold4_room24_mix001.wav,80.0,90.0,8,84.2,80.0,-4.2
fold4_room24_mix001.wav,90.0,100.0,0,91.0,93.4,2.4
fold4_room24_mix001.wav,90.0,100.0,1,91.1,94.5,3.4
fold4_room24_mix001.wav,90.0,100.0,4,96.6,95.7,-0.9
fold4_room24_mix001.wav,90.0,100.0,8,90.0,97.3,7.3
fold4_room24_mix001.wav,100.0,110.0,0,100.0,,
fold4_room24_mix001.wav,100.0,110.0,8,100.0,100.6,0.6
fold4_room24_mix001.wav,110.0,120.0,0,110.0,113.4,3.4
fold4_room24_mix001.wav,110.0,120.0,1,112.1,114.3,2.2
fold4_room24_mix001.wav,110.0,120.0,4,111.2,115.6,4.4
fold4_room24_mix001.wav,110.0,120.0,8,110.0,119.2,9.2
fold4_room24_mix001.wav,120.0,130.0,0,120.0,120.9,0.9
fold4_room24_mix001.wav,120.0,130.0,1,124.3,120.9,-3.4
fold4_room24_mix001.wav,120.0,130.0,8,120.0,120.9,0.9
fold4_room24_mix001.wav,130.0,140.0,0,130.0,130.5,0.5
fold4_room24_mix001.wav,130.0,140.0,1,136.1,131.5,-4.6
fold4_room24_mix001.wav,130.0,140.0,4,136.1,132.5,-3.6
fold4_room24_mix001.wav,130.0,140.0,8,130.0,133.5,3.5
fold4_room24_mix001.wav,140.0,150.0,0,141.5,140.5,-1.0
fold4_room24_mix001.wav,140.0,150.0,1,140.0,142.5,2.5
fold4_room24_mix001.wav,140.0,150.0,8,140.0,143.5,3.5
fold4_room24_mix001.wav,150.0,160.0,0,150.0,150.0,0.0
fold4_room24_mix001.wav,150.0,160.0,1,154.4,150.0,-4.4
fold4_room24_mix001.wav,150.0,160.0,8,150.0,150.0,0.0
fold4_room24_mix001.wav,160.0,170.0,0,160.0,160.4,0.4
fold4_room24_mix001.wav,160.0,170.0,1,163.8,160.6,-3.2
fold4_room24_mix001.wav,160.0,170.0,8,160.0,160.8,0.8
fold4_room24_mix002.wav,0.0,10.0,0,0.1,0.0,-0.1
fold4_room24_mix002.wav,0.0,10.0,1,7.6,0.0,-7.6
fold4_room24_mix002.wav,0.0,10.0,5,0.0,0.0,0.0
fold4_room24_mix002.wav,0.0,10.0,11,1.6,0.0,-1.6
fold4_room24_mix002.wav,10.0,20.0,0,10.0,11.0,1.0
fold4_room24_mix002.wav,10.0,20.0,1,14.2,12.0,-2.2
fold4_room24_mix002.wav,10.0,20.0,4,14.6,13.0,-1.6
fold4_room24_mix002.wav,10.0,20.0,5,10.0,14.0,4.0
fold4_room24_mix002.wav,10.0,20.0,8,12.1,15.0,2.9
fold4_room24_mix002.wav,20.0,30.0,0,21.7,21.2,-0.5
fold4_room24_mix002.wav,20.0,30.0,1,20.3,21.5,1.2
fold4_room24_mix002.wav,20.0,30.0,5,20.0,22.3,2.3
fold4_room24_mix002.wav,20.0,30.0,8,20.0,23.6,3.6
fold4_room24_mix002.wav,20.0,30.0,11,21.2,24.8,3.6
fold4_room24_mix002.wav,30.0,40.0,0,30.0,31.5,1.5
fold4_room24_mix002.wav,30.0,40.0,1,34.0,,
fold4_room24_mix002.wav,30.0,40.0,5,30.0,32.8,2.8
fold4_room24_mix002.wav,30.0,40.0,8,30.0,34.5,4.5
fold4_room24_mix002.wav,40.0,50.0,0,40.0,40.3,0.3
fold4_room24_mix002.wav,40.0,50.0,1,41.6,,
fold4_room24_mix002.wav,40.0,50.0,4,42.2,40.5,-1.7
fold4_room24_mix002.wav,40.0,50.0,5,40.0,40.8,0.8
fold4_room24_mix002.wav,40.0,50.0,8,40.0,41.0,1.0
fold4_room24_mix002.wav,40.0,50.0,11,41.3,42.0,0.7
fold4_room24_mix002.wav,50.0,60.0,0,50.0,50.0,0.0
fold4_room24_mix002.wav,50.0,60.0,1,55.8,50.0,-5.8
fold4_room24_mix002.wav,50.0,60.0,4,58.3,50.0,-8.3
fold4_room24_mix002.wav,50.0,60.0,5,50.0,50.0,0.0
fold4_room24_mix002.wav,50.0,60.0,8,50.0,50.0,0.0
fold4_room24_mix002.wav,60.0,70.0,0,60.0,60.0,0.0
fold4_room24_mix002.wav,60.0,70.0,1,61.9,60.0,-1.9
fold4_room24_mix002.wav,60.0,70.0,5,60.0,60.0,0.0
fold4_room24_mix002.wav,60.0,70.0,8,60.0,60.0,0.0
fold4_room24_mix002.wav,60.0,70.0,11,61.3,60.0,-1.3
fold4_room24_mix002.wav,70.0,80.0,0,74.3,70.0,-4.3
fold4_room24_mix002.wav,70.0,80.0,1,70.0,70.0,0.0
fold4_room24_mix002.wav,70.0,80.0,4,72.6,70.0,-2.6
fold4_room24_mix002.wav,70.0,80.0,5,70.0,70.0,0.0
fold4_room24_mix002.wav,70.0,80.0,8,70.0,70.0,0.0
fold4_room24_mix002.wav,80.0,90.0,0,80.0,80.3,0.3
fold4_room24_mix002.wav,80.0,90.0,1,80.0,,
fold4_room24_mix002.wav,80.0,90.0,5,80.0,80.6,0.6
fold4_room24_mix002.wav,80.0,90.0,8,80.0,80.8,0.8
fold4_room24_mix002.wav,80.0,90.0,11,81.4,80.9,-0.5
fold4_room24_mix002.wav,90.0,100.0,0,90.0,90.0,0.0
fold4_room24_mix002.wav,90.0,100.0,1,92.7,90.0,-2.7
fold4_room24_mix002.wav,90.0,100.0,4,95.9,90.0,-5.9
fold4_room24_mix002.wav,90.0,100.0,5,90.0,90.0,0.0
fold4_room24_mix002.wav,90.0,100.0,8,90.0,90.0,0.0
fold4_room24_mix002.wav,90.0,100.0,11,90.0,90.0,0.0
fold4_room24_mix003.wav,0.0,10.0,0,4.3,0.0,-4.3
fold4_room24_mix003.wav,0.0,10.0,5,0.1,0.0,-0.1
fold4_room24_mix003.wav,0.0,10.0,12,3.1,0.0,-3.1
fold4_room24_mix003.wav,10.0,20.0,0,16.5,10.0,-6.5
fold4_room24_mix003.wav,10.0,20.0,1,15.8,10.0,-5.8
fold4_room24_mix003.wav,10.0,20.0,5,10.0,10.0,0.0
fold4_room24_mix003.wav,10.0,20.0,7,10.1,10.0,-0.1
