file,onset,offset,class
fold4_room10_mix004.wav,93.9,94.9,1
fold4_room10_mix004.wav,96.4,99.4,1
fold4_room10_mix004.wav,100.4,102.4,1
fold4_room10_mix004.wav,103.4,108.9,1
fold4_room10_mix004.wav,76.9,78.9,4
fold4_room10_mix004.wav,127.4,130.9,6
fold4_room10_mix004.wav,130.9,136.9,7
fold4_room10_mix004.wav,116.9,142.9,8
fold4_room10_mix005.wav,33.4,37.9,1
fold4_room10_mix005.wav,40.4,42.9,1
fold4_room10_mix005.wav,44.9,46.4,1
fold4_room10_mix005.wav,48.4,52.4,1
fold4_room10_mix005.wav,53.9,56.9,1
fold4_room10_mix005.wav,61.9,67.9,1
fold4_room10_mix005.wav,69.4,73.4,1
fold4_room10_mix005.wav,77.9,82.4,1
fold4_room10_mix005.wav,86.4,89.4,1
fold4_room10_mix005.wav,90.4,91.9,1
fold4_room10_mix005.wav,94.4,99.9,1
fold4_room10_mix005.wav,100.9,104.9,1
fold4_room10_mix005.wav,105.9,110.4,1
fold4_room10_mix005.wav,8.4,26.9,3
fold4_room10_mix005.wav,59.4,86.4,6
fold4_room10_mix006.wav,23.4,32.4,1
fold4_room10_mix006.wav,33.9,40.9,1
fold4_room10_mix006.wav,43.4,45.4,1
fold4_room10_mix006.wav,47.9,49.9,1
fold4_room10_mix006.wav,51.9,52.4,1
fold4_room10_mix006.wav,53.9,54.9,1
fold4_room10_mix006.wav,56.4,57.4,1
fold4_room10_mix006.wav,61.9,65.4,1
fold4_room10_mix006.wav,67.4,68.9,1
fold4_room10_mix006.wav,70.9,72.9,1
fold4_room10_mix006.wav,74.4,75.9,1
fold4_room10_mix006.wav,76.9,78.4,1
fold4_room10_mix006.wav,80.9,84.9,1
fold4_room10_mix006.wav,89.9,91.9,1
fold4_room10_mix006.wav,93.4,95.4,1
fold4_room10_mix006.wav,98.9,99.9,1
fold4_room10_mix006.wav,101.4,105.9,1
fold4_room10_mix006.wav,111.4,111.9,1
fold4_room10_mix006.wav,116.4,117.4,1
fold4_room10_mix006.wav,117.9,119.4,1
fold4_room10_mix006.wav,120.4,121.4,1
fold4_room10_mix006.wav,72.9,74.4,2
fold4_room10_mix006.wav,46.9,47.9,4
fold4_room10_mix006.wav,7.9,166.4,8
fold4_room10_mix007.wav,19.9,20.9,1
fold4_room10_mix007.wav,22.4,24.4,1
fold4_room10_mix007.wav,25.9,28.4,1
fold4_room10_mix007.wav,29.9,33.9,1
fold4_room10_mix007.wav,37.4,40.4,1
fold4_room10_mix007.wav,43.9,46.9,1
fold4_room10_mix007.wav,50.4,51.9,1
fold4_room10_mix007.wav,54.9,55.9,1
fold4_room10_mix007.wav,59.9,61.4,1
fold4_room10_mix007.wav,63.4,64.4,1
fold4_room10_mix007.wav,65.9,70.4,1
fold4_room10_mix007.wav,71.9,73.9,1
fold4_room10_mix007.wav,75.9,76.9,1
fold4_room10_mix007.wav,78.9,80.4,1
fold4_room10_mix007.wav,81.9,88.4,1
fold4_room10_mix007.wav,93.4,95.9,1
fold4_room10_mix007.wav,99.9,105.9,1
fold4_room10_mix007.wav,108.9,112.9,1
fold4_room10_mix007.wav,115.4,118.9,1
fold4_room10_mix007.wav,122.4,125.4,1
fold4_room10_mix007.wav,129.9,130.9,1
fold4_room10_mix007.wav,134.4,136.9,1
fold4_room10_mix007.wav,137.9,138.9,1
fold4_room10_mix007.wav,98.9,99.9,2
fold4_room10_mix007.wav,58.9,59.9,4
fold4_room10_mix007.wav,92.4,93.4,4
fold4_room10_mix007.wav,10.9,85.9,8
fold4_room10_mix008.wav,22.9,24.9,1
fold4_room10_mix008.wav,26.4,29.4,1
fold4_room10_mix008.wav,31.9,33.4,1
fold4_room10_mix008.wav,36.4,38.4,1
fold4_room10_mix008.wav,40.9,41.9,1
fold4_room10_mix008.wav,42.4,43.9,1
fold4_room10_mix008.wav,46.9,48.4,1
fold4_room10_mix008.wav,50.4,54.9,1
fold4_room10_mix008.wav,56.4,57.4,1
fold4_room10_mix008.wav,60.9,61.9,1
fold4_room10_mix008.wav,62.9,65.9,1
fold4_room10_mix008.wav,69.9,70.4,1
fold4_room10_mix008.wav,72.4,73.4,1
fold4_room10_mix008.wav,74.9,77.4,1
fold4_room10_mix008.wav,79.9,80.9,1
fold4_room10_mix008.wav,82.4,83.4,1
fold4_room10_mix008.wav,84.4,86.4,1
fold4_room10_mix008.wav,89.9,90.9,1
fold4_room10_mix008.wav,93.9,97.9,1
fold4_room10_mix008.wav,100.4,102.4,1
fold4_room10_mix008.wav,105.4,105.9,1
fold4_room10_mix008.wav,110.4,112.4,1
fold4_room10_mix008.wav,116.9,117.9,1
fold4_room10_mix008.wav,120.9,123.4,1
fold4_room10_mix008.wav,35.4,36.4,4
fold4_room10_mix008.wav,45.4,46.9,4
fold4_room10_mix008.wav,68.9,69.9,4
fold4_room10_mix008.wav,99.4,100.4,4
fold4_room10_mix008.wav,129.4,137.9,6
fold4_room10_mix008.wav,134.4,142.4,7
fold4_room10_mix008.wav,5.4,126.4,8
fold4_room10_mix009.wav,29.9,32.4,0
fold4_room10_mix009.wav,34.9,35.9,0
fold4_room10_mix009.wav,37.4,38.4,0
fold4_room10_mix009.wav,39.4,40.4,0
fold4_room10_mix009.wav,41.9,42.9,0
fold4_room10_mix009.wav,47.9,51.4,0
fold4_room10_mix009.wav,52.9,53.9,0
fold4_room10_mix009.wav,57.9,59.9,0
fold4_room10_mix009.wav,61.4,62.9,0
fold4_room10_mix009.wav,65.4,66.9,0
fold4_room10_mix009.wav,73.9,74.9,0
fold4_room10_mix009.wav,78.9,80.4,0
fold4_room10_mix009.wav,82.9,83.4,0
fold4_room10_mix009.wav,87.9,89.4,0
fold4_room10_mix009.wav,97.4,99.4,0
fold4_room10_mix009.wav,100.9,101.9,0
fold4_room10_mix009.wav,105.4,107.4,0
fold4_room10_mix009.wav,107.9,113.4,0
fold4_room10_mix009.wav,119.4,120.9,0
fold4_room10_mix009.wav,123.9,126.9,0
fold4_room10_mix009.wav,132.4,136.4,0
fold4_room10_mix009.wav,136.9,142.9,0
fold4_room10_mix009.wav,144.9,147.4,0
fold4_room10_mix009.wav,153.9,154.9,0
fold4_room10_mix009.wav,157.4,157.9,0
fold4_room10_mix009.wav,28.9,29.9,1
fold4_room10_mix009.wav,32.9,34.9,1
fold4_room10_mix009.wav,35.9,36.9,1
fold4_room10_mix009.wav,38.4,39.9,1
fold4_room10_mix009.wav,40.9,41.9,1
fold4_room10_mix009.wav,47.4,47.9,1
fold4_room10_mix009.wav,51.4,52.9,1
fold4_room10_mix009.wav,55.9,56.9,1
fold4_room10_mix009.wav,60.4,61.4,1
fold4_room10_mix009.wav,63.4,63.9,1
fold4_room10_mix009.wav,68.4,69.4,1
fold4_room10_mix009.wav,74.9,75.9,1
fold4_room10_mix009.wav,76.9,77.9,1
fold4_room10_mix009.wav,80.9,82.4,1
fold4_room10_mix009.wav,85.4,85.9,1
fold4_room10_mix009.wav,90.9,91.9,1
fold4_room10_mix009.wav,92.4,94.4,1
fold4_room10_mix009.wav,99.4,100.4,1
fold4_room10_mix009.wav,101.9,102.4,1
fold4_room10_mix009.wav,106.9,107.9,1
fold4_room10_mix009.wav,117.4,118.9,1
fold4_room10_mix009.wav,121.4,123.9,1
fold4_room10_mix009.wav,129.4,131.4,1
fold4_room10_mix009.wav,142.9,144.4,1
fold4_room10_mix009.wav,149.9,150.4,1
fold4_room10_mix009.wav,151.9,152.9,1
fold4_room10_mix009.wav,155.4,157.4,1
fold4_room10_mix009.wav,43.4,46.4,4
fold4_room10_mix009.wav,54.4,56.9,4
fold4_room10_mix009.wav,69.9,71.9,4
fold4_room10_mix009.wav,72.9,73.9,4
fold4_room10_mix009.wav,94.9,97.4,4
fold4_room10_mix009.wav,102.4,103.4,4
fold4_room10_mix009.wav,113.9,117.4,4
fold4_room10_mix009.wav,126.9,128.9,4
fold4_room10_mix009.wav,147.4,148.9,4
fold4_room10_mix009.wav,23.9,30.9,7
fold4_room10_mix009.wav,4.3,151.9,8
fold4_room2_mix001.wav,3.5,5.1,0
fold4_room2_mix001.wav,6.0,7.3,0
fold4_room2_mix001.wav,10.3,15.1,0
fold4_room2_mix001.wav,16.0,16.6,0
fold4_room2_mix001.wav,19.7,26.2,0
fold4_room2_mix001.wav,27.4,29.0,0
fold4_room2_mix001.wav,32.9,33.7,0
fold4_room2_mix001.wav,35.2,35.9,0
fold4_room2_mix001.wav,37.1,39.4,0
fold4_room2_mix001.wav,46.9,48.8,0
fold4_room2_mix001.wav,52.6,53.9,0
fold4_room2_mix001.wav,86.4,90.4,0
fold4_room2_mix001.wav,92.3,95.7,0
fold4_room2_mix001.wav,98.5,99.0,0
fold4_room2_mix001.wav,103.3,113.8,0
fold4_room2_mix001.wav,118.7,125.7,0
fold4_room2_mix001.wav,130.6,138.2,0
fold4_room2_mix001.wav,140.3,143.4,0
fold4_room2_mix001.wav,5.2,6.6,1
fold4_room2_mix001.wav,7.6,9.9,1
fold4_room2_mix001.wav,13.1,15.7,1
fold4_room2_mix001.wav,17.0,19.6,1
fold4_room2_mix001.wav,26.1,27.1,1
fold4_room2_mix001.wav,28.7,36.9,1
fold4_room2_mix001.wav,39.5,47.9,1
fold4_room2_mix001.wav,53.9,55.2,1
fold4_room2_mix001.wav,57.4,62.7,1
fold4_room2_mix001.wav,64.1,73.7,1
fold4_room2_mix001.wav,75.2,80.2,1
fold4_room2_mix001.wav,81.6,83.4,1
fold4_room2_mix001.wav,85.1,85.8,1
fold4_room2_mix001.wav,90.3,92.2,1
fold4_room2_mix001.wav,95.7,99.0,1
fold4_room2_mix001.wav,99.7,103.3,1
fold4_room2_mix001.wav,114.0,119.9,1
fold4_room2_mix001.wav,124.4,125.9,1
fold4_room2_mix001.wav,127.1,133.4,1
fold4_room2_mix001.wav,133.7,134.6,1
fold4_room2_mix001.wav,137.7,141.4,1
fold4_room2_mix001.wav,142.8,144.1,1
fold4_room2_mix001.wav,49.6,56.9,3
fold4_room2_mix001.wav,96.2,96.6,4
fold4_room2_mix002.wav,3.4,9.9,0
fold4_room2_mix002.wav,21.9,26.4,0
fold4_room2_mix002.wav,31.9,36.7,0
fold4_room2_mix002.wav,42.3,45.4,0
fold4_room2_mix002.wav,47.4,52.0,0
fold4_room2_mix002.wav,56.3,60.6,0
fold4_room2_mix002.wav,67.2,68.1,0
fold4_room2_mix002.wav,78.4,84.4,0
fold4_room2_mix002.wav,86.5,90.9,0
fold4_room2_mix002.wav,94.0,95.9,0
fold4_room2_mix002.wav,98.2,101.9,0
fold4_room2_mix002.wav,104.7,105.7,0
fold4_room2_mix002.wav,108.9,109.4,0
fold4_room2_mix002.wav,114.4,114.9,0
fold4_room2_mix002.wav,118.5,119.0,0
fold4_room2_mix002.wav,121.8,122.4,0
fold4_room2_mix002.wav,123.2,123.9,0
fold4_room2_mix002.wav,132.4,133.6,0
fold4_room2_mix002.wav,135.5,166.0,0
fold4_room2_mix002.wav,169.4,177.9,0
fold4_room2_mix002.wav,180.3,192.4,0
fold4_room2_mix002.wav,196.9,197.4,0
fold4_room2_mix002.wav,203.4,212.6,0
fold4_room2_mix002.wav,217.0,219.6,0
fold4_room2_mix002.wav,223.4,228.4,0
fold4_room2_mix002.wav,234.4,235.9,0
fold4_room2_mix002.wav,240.1,240.4,0
fold4_room2_mix002.wav,244.4,244.9,0
fold4_room2_mix002.wav,245.8,246.4,0
fold4_room2_mix002.wav,248.0,248.6,0
fold4_room2_mix002.wav,253.9,270.4,0
fold4_room2_mix002.wav,10.4,22.0,1
fold4_room2_mix002.wav,26.4,31.5,1
fold4_room2_mix002.wav,37.8,46.3,1
fold4_room2_mix002.wav,52.7,55.7,1
fold4_room2_mix002.wav,59.2,66.9,1
fold4_room2_mix002.wav,72.6,74.4,1
fold4_room2_mix002.wav,82.4,86.5,1
fold4_room2_mix002.wav,91.6,94.0,1
fold4_room2_mix002.wav,101.9,104.7,1
fold4_room2_mix002.wav,106.5,110.2,1
fold4_room2_mix002.wav,111.9,135.3,1
fold4_room2_mix002.wav,140.6,141.6,1
fold4_room2_mix002.wav,146.2,146.9,1
fold4_room2_mix002.wav,154.4,156.4,1
fold4_room2_mix002.wav,157.1,158.2,1
fold4_room2_mix002.wav,161.5,162.3,1
fold4_room2_mix002.wav,166.8,169.4,1
fold4_room2_mix002.wav,176.7,177.3,1
fold4_room2_mix002.wav,180.3,182.9,1
fold4_room2_mix002.wav,186.3,187.9,1
fold4_room2_mix002.wav,193.5,195.1,1
fold4_room2_mix002.wav,197.9,202.9,1
fold4_room2_mix002.wav,215.4,218.2,1
fold4_room2_mix002.wav,228.4,252.9,1
fold4_room2_mix002.wav,71.9,75.9,4
fold4_room2_mix002.wav,192.8,193.3,4
fold4_room2_mix002.wav,194.8,195.4,4
fold4_room2_mix002.wav,68.1,268.4,8
fold4_room2_mix003.wav,3.5,6.9,0
fold4_room2_mix003.wav,13.8,17.6,0
fold4_room2_mix003.wav,23.4,30.0,0
fold4_room2_mix003.wav,31.2,33.4,0
fold4_room2_mix003.wav,36.7,37.4,0
fold4_room2_mix003.wav,39.1,42.4,0
fold4_room2_mix003.wav,42.8,44.4,0
fold4_room2_mix003.wav,44.9,47.9,0
fold4_room2_mix003.wav,49.6,55.9,0
fold4_room2_mix003.wav,59.1,78.2,0
fold4_room2_mix003.wav,79.7,82.5,0
fold4_room2_mix003.wav,83.4,90.9,0
fold4_room2_mix003.wav,92.1,107.9,0
fold4_room2_mix003.wav,109.9,112.9,0
fold4_room2_mix003.wav,114.7,126.1,0
fold4_room2_mix003.wav,128.1,131.9,0
fold4_room2_mix003.wav,134.2,136.4,0
fold4_room2_mix003.wav,139.1,142.4,0
fold4_room2_mix003.wav,145.6,151.4,0
fold4_room2_mix003.wav,152.4,159.5,0
fold4_room2_mix003.wav,161.6,165.5,0
fold4_room2_mix003.wav,167.4,178.2,0
fold4_room2_mix003.wav,179.8,186.7,0
fold4_room2_mix003.wav,188.7,196.5,0
fold4_room2_mix003.wav,197.9,205.5,0
fold4_room2_mix003.wav,207.4,208.0,0
fold4_room2_mix003.wav,212.4,213.4,0
fold4_room2_mix003.wav,215.4,217.4,0
fold4_room2_mix003.wav,221.4,223.4,0
fold4_room2_mix003.wav,224.6,228.4,0
fold4_room2_mix003.wav,229.7,237.2,0
fold4_room2_mix003.wav,238.7,241.2,0
fold4_room2_mix003.wav,244.3,247.7,0
fold4_room2_mix003.wav,7.2,10.9,1
fold4_room2_mix003.wav,11.7,15.4,1
fold4_room2_mix003.wav,17.2,22.4,1
fold4_room2_mix003.wav,33.6,39.9,1
fold4_room2_mix003.wav,41.7,42.4,1
fold4_room2_mix003.wav,47.9,48.9,1
fold4_room2_mix003.wav,55.7,59.6,1
fold4_room2_mix003.wav,59.9,61.4,1
fold4_room2_mix003.wav,68.8,69.2,1
fold4_room2_mix003.wav,78.1,81.4,1
fold4_room2_mix003.wav,82.6,83.5,1
fold4_room2_mix003.wav,89.5,92.7,1
fold4_room2_mix003.wav,112.9,114.2,1
fold4_room2_mix003.wav,126.8,127.9,1
fold4_room2_mix003.wav,131.2,133.7,1
fold4_room2_mix003.wav,135.4,138.9,1
fold4_room2_mix003.wav,141.9,144.7,1
fold4_room2_mix003.wav,151.6,152.5,1
fold4_room2_mix003.wav,155.9,156.4,1
fold4_room2_mix003.wav,158.2,160.1,1
fold4_room2_mix003.wav,165.5,168.5,1
fold4_room2_mix003.wav,170.3,173.9,1
fold4_room2_mix003.wav,185.4,191.9,1
fold4_room2_mix003.wav,194.9,195.8,1
fold4_room2_mix003.wav,214.4,216.4,1
fold4_room2_mix003.wav,218.4,221.4,1
fold4_room2_mix003.wav,223.7,234.4,1
fold4_room2_mix003.wav,241.1,248.9,1
fold4_room2_mix003.wav,133.7,135.4,2
fold4_room2_mix003.wav,217.4,221.4,4
fold4_room2_mix003.wav,237.2,238.4,4
fold4_room2_mix004.wav,2.9,5.2,0
fold4_room2_mix004.wav,8.7,9.9,0
fold4_room2_mix004.wav,12.9,14.4,0
fold4_room2_mix004.wav,17.4,27.9,0
fold4_room2_mix004.wav,39.2,47.7,0
fold4_room2_mix004.wav,56.9,67.9,0
fold4_room2_mix004.wav,70.8,71.9,0
fold4_room2_mix004.wav,72.9,79.5,0
fold4_room2_mix004.wav,84.7,85.7,0
fold4_room2_mix004.wav,90.6,92.0,0
fold4_room2_mix004.wav,93.7,94.3,0
fold4_room2_mix004.wav,98.9,99.4,0
fold4_room2_mix004.wav,101.3,106.2,0
fold4_room2_mix004.wav,107.8,110.0,0
fold4_room2_mix004.wav,111.5,116.0,0
fold4_room2_mix004.wav,116.9,119.9,0
fold4_room2_mix004.wav,121.4,124.3,0
fold4_room2_mix004.wav,128.7,131.9,0
fold4_room2_mix004.wav,136.2,140.7,0
fold4_room2_mix004.wav,146.3,150.4,0
fold4_room2_mix004.wav,153.1,158.4,0
fold4_room2_mix004.wav,160.1,161.4,0
fold4_room2_mix004.wav,163.6,166.5,0
fold4_room2_mix004.wav,5.4,8.4,1
fold4_room2_mix004.wav,10.4,12.5,1
fold4_room2_mix004.wav,14.6,17.1,1
fold4_room2_mix004.wav,26.6,38.6,1
fold4_room2_mix004.wav,47.9,54.7,1
fold4_room2_mix004.wav,61.9,63.4,1
fold4_room2_mix004.wav,65.1,66.4,1
fold4_room2_mix004.wav,68.2,69.9,1
fold4_room2_mix004.wav,71.4,72.4,1
fold4_room2_mix004.wav,78.3,83.4,1
fold4_room2_mix004.wav,88.6,90.5,1
fold4_room2_mix004.wav,92.3,93.4,1
fold4_room2_mix004.wav,124.4,128.4,1
fold4_room2_mix004.wav,132.4,135.3,1
fold4_room2_mix004.wav,141.2,145.6,1
fold4_room2_mix004.wav,147.9,148.7,1
fold4_room2_mix004.wav,150.4,152.4,1
fold4_room2_mix004.wav,155.6,156.4,1
fold4_room2_mix004.wav,158.6,159.8,1
fold4_room2_mix004.wav,161.8,163.9,1
fold4_room2_mix004.wav,165.9,167.4,1
fold4_room2_mix004.wav,87.4,96.4,3
fold4_room2_mix005.wav,5.2,11.4,0
fold4_room2_mix005.wav,17.7,21.4,0
fold4_room2_mix005.wav,23.9,29.4,0
fold4_room2_mix005.wav,31.9,35.9,0
fold4_room2_mix005.wav,41.6,47.4,0
fold4_room2_mix005.wav,47.9,49.4,0
fold4_room2_mix005.wav,50.2,53.4,0
fold4_room2_mix005.wav,56.1,57.4,0
fold4_room2_mix005.wav,59.2,63.6,0
fold4_room2_mix005.wav,67.4,68.8,0
fold4_room2_mix005.wav,70.9,72.9,0
fold4_room2_mix005.wav,74.4,77.4,0
fold4_room2_mix005.wav,83.4,85.6,0
fold4_room2_mix005.wav,88.9,91.9,0
fold4_room2_mix005.wav,95.4,96.4,0
fold4_room2_mix005.wav,98.3,102.9,0
fold4_room2_mix005.wav,104.4,105.2,0
fold4_room2_mix005.wav,110.4,114.4,0
fold4_room2_mix005.wav,115.2,120.4,0
fold4_room2_mix005.wav,121.9,126.4,0
fold4_room2_mix005.wav,127.4,128.4,0
fold4_room2_mix005.wav,131.9,133.4,0
fold4_room2_mix005.wav,135.9,137.4,0
fold4_room2_mix005.wav,140.4,141.9,0
fold4_room2_mix005.wav,142.4,143.9,0
fold4_room2_mix005.wav,144.4,145.4,0
fold4_room2_mix005.wav,147.4,150.4,0
fold4_room2_mix005.wav,152.8,154.9,0
fold4_room2_mix005.wav,156.3,158.9,0
fold4_room2_mix005.wav,159.9,162.4,0
fold4_room2_mix005.wav,163.3,168.4,0
fold4_room2_mix005.wav,171.4,176.4,0
fold4_room2_mix005.wav,176.9,178.9,0
fold4_room2_mix005.wav,2.6,4.6,1
fold4_room2_mix005.wav,11.9,17.4,1
fold4_room2_mix005.wav,20.9,25.3,1
fold4_room2_mix005.wav,29.2,31.9,1
fold4_room2_mix005.wav,35.9,40.9,1
fold4_room2_mix005.wav,46.2,47.8,1
fold4_room2_mix005.wav,53.4,55.1,1
fold4_room2_mix005.wav,56.7,58.6,1
fold4_room2_mix005.wav,67.1,67.7,1
fold4_room2_mix005.wav,69.4,69.9,1
fold4_room2_mix005.wav,72.4,73.9,1
fold4_room2_mix005.wav,78.3,79.2,1
fold4_room2_mix005.wav,80.9,83.1,1
fold4_room2_mix005.wav,86.3,86.9,1
fold4_room2_mix005.wav,88.4,89.9,1
fold4_room2_mix005.wav,92.4,93.7,1
fold4_room2_mix005.wav,95.4,96.8,1
fold4_room2_mix005.wav,102.3,103.4,1
fold4_room2_mix005.wav,106.6,108.4,1
fold4_room2_mix005.wav,120.6,121.9,1
fold4_room2_mix005.wav,126.1,126.9,1
fold4_room2_mix005.wav,128.9,129.4,1
fold4_room2_mix005.wav,134.4,135.9,1
fold4_room2_mix005.wav,138.2,139.7,1
fold4_room2_mix005.wav,150.4,152.4,1
fold4_room2_mix005.wav,160.9,161.4,1
fold4_room2_mix005.wav,168.4,168.9,1
fold4_room2_mix005.wav,169.5,171.0,1
fold4_room2_mix005.wav,176.4,177.4,1
fold4_room2_mix005.wav,114.4,115.2,4
fold4_room2_mix005.wav,139.9,140.4,4
fold4_room2_mix005.wav,141.9,142.4,4
fold4_room2_mix005.wav,152.1,152.8,4
fold4_room2_mix005.wav,154.9,155.4,4
fold4_room2_mix005.wav,65.4,180.9,8
fold4_room2_mix006.wav,0.9,10.0,1
fold4_room2_mix006.wav,10.4,18.4,1
fold4_room2_mix006.wav,18.9,137.4,1
fold4_room2_mix006.wav,137.9,182.9,1
fold4_room2_mix006.wav,183.4,274.4,1
fold4_room2_mix006.wav,275.4,346.9,1
fold4_room2_mix006.wav,126.7,127.4,4
fold4_room2_mix006.wav,158.9,159.4,4
fold4_room8_mix001.wav,10.4,11.9,0
fold4_room8_mix001.wav,22.4,24.4,0
fold4_room8_mix001.wav,36.4,38.9,0
fold4_room8_mix001.wav,39.4,41.4,0
fold4_room8_mix001.wav,60.4,61.9,0
fold4_room8_mix001.wav,62.9,73.9,0
fold4_room8_mix001.wav,78.4,79.4,0
fold4_room8_mix001.wav,141.4,142.9,0
fold4_room8_mix001.wav,146.9,147.9,0
fold4_room8_mix001.wav,156.9,157.9,0
fold4_room8_mix001.wav,192.9,194.4,0
fold4_room8_mix001.wav,4.4,7.4,1
fold4_room8_mix001.wav,8.4,9.4,1
fold4_room8_mix001.wav,11.9,20.9,1
fold4_room8_mix001.wav,24.4,24.9,1
fold4_room8_mix001.wav,25.9,39.4,1
fold4_room8_mix001.wav,40.4,62.9,1
fold4_room8_mix001.wav,63.9,65.4,1
fold4_room8_mix001.wav,70.9,97.9,1
fold4_room8_mix001.wav,98.9,99.9,1
fold4_room8_mix001.wav,100.9,102.4,1
fold4_room8_mix001.wav,103.9,114.4,1
fold4_room8_mix001.wav,115.9,117.4,1
fold4_room8_mix001.wav,117.9,134.9,1
fold4_room8_mix001.wav,135.9,139.9,1
fold4_room8_mix001.wav,143.4,160.4,1
fold4_room8_mix001.wav,160.9,162.4,1
fold4_room8_mix001.wav,162.9,165.4,1
fold4_room8_mix001.wav,168.9,192.9,1
fold4_room8_mix001.wav,193.9,201.9,1
fold4_room8_mix001.wav,101.4,101.9,3
fold4_room8_mix001.wav,102.9,103.4,3
fold4_room8_mix001.wav,105.9,106.4,3
