file,onset,offset,class
fold4_room23_mix008.wav,0.0,52.9,8
fold4_room23_mix008.wav,0.0,9.1,10
fold4_room23_mix008.wav,10.5,14.1,10
fold4_room23_mix008.wav,33.5,43.8,10
fold4_room23_mix009.wav,0.0,64.9,8
fold4_room23_mix009.wav,1.0,59.5,10
fold4_room23_mix010.wav,6.3,7.2,1
fold4_room23_mix010.wav,0.0,70.9,5
fold4_room23_mix010.wav,3.0,5.3,6
fold4_room23_mix010.wav,1.9,3.8,7
fold4_room23_mix010.wav,5.2,5.8,7
fold4_room23_mix010.wav,1.1,1.9,12
fold4_room23_mix011.wav,88.8,89.9,1
fold4_room23_mix011.wav,91.7,92.7,1
fold4_room23_mix011.wav,94.8,95.9,1
fold4_room23_mix011.wav,98.4,99.4,1
fold4_room23_mix011.wav,101.9,107.4,1
fold4_room23_mix011.wav,110.5,110.9,1
fold4_room23_mix011.wav,112.7,114.2,1
fold4_room23_mix011.wav,81.7,86.5,3
fold4_room23_mix011.wav,0.0,80.4,5
fold4_room23_mix011.wav,86.9,98.4,5
fold4_room23_mix011.wav,104.1,114.9,5
fold4_room23_mix011.wav,15.9,17.2,6
fold4_room23_mix011.wav,31.2,31.5,6
fold4_room23_mix011.wav,57.0,57.9,6
fold4_room23_mix011.wav,99.0,102.0,6
fold4_room23_mix012.wav,70.7,71.3,1
fold4_room23_mix012.wav,73.2,74.7,1
fold4_room23_mix012.wav,76.2,77.7,1
fold4_room23_mix012.wav,78.9,81.8,1
fold4_room23_mix012.wav,83.5,83.8,1
fold4_room23_mix012.wav,85.2,90.1,1
fold4_room23_mix012.wav,61.4,70.2,3
fold4_room23_mix012.wav,0.6,21.2,5
fold4_room23_mix012.wav,23.3,38.4,5
fold4_room23_mix012.wav,41.8,72.8,5
fold4_room23_mix012.wav,81.3,94.9,5
fold4_room23_mix012.wav,22.7,23.2,6
fold4_room23_mix012.wav,38.6,41.8,6
fold4_room23_mix012.wav,74.9,75.4,6
fold4_room23_mix012.wav,78.6,78.9,6
fold4_room23_mix013.wav,48.4,50.9,1
fold4_room23_mix013.wav,54.4,55.3,4
fold4_room23_mix013.wav,0.5,59.9,8
fold4_room23_mix013.wav,18.6,21.8,11
fold4_room23_mix013.wav,32.5,35.3,11
fold4_room23_mix013.wav,42.2,48.6,11
fold4_room23_mix014.wav,14.0,15.1,1
fold4_room23_mix014.wav,19.1,20.3,1
fold4_room23_mix014.wav,24.3,24.9,1
fold4_room23_mix014.wav,30.6,31.3,1
fold4_room23_mix014.wav,31.5,32.1,1
fold4_room23_mix014.wav,42.0,43.3,1
fold4_room23_mix014.wav,44.0,45.0,1
fold4_room23_mix014.wav,52.4,53.8,1
fold4_room23_mix014.wav,67.4,68.0,1
fold4_room23_mix014.wav,69.9,73.8,1
fold4_room23_mix014.wav,77.5,78.9,1
fold4_room23_mix014.wav,87.3,87.5,1
fold4_room23_mix014.wav,88.4,89.4,1
fold4_room23_mix014.wav,92.5,93.1,1
fold4_room23_mix014.wav,102.7,104.1,1
fold4_room23_mix014.wav,105.4,106.9,1
fold4_room23_mix014.wav,108.0,109.6,1
fold4_room23_mix014.wav,110.7,112.1,1
fold4_room23_mix014.wav,114.2,115.1,1
fold4_room23_mix014.wav,117.7,119.3,1
fold4_room23_mix014.wav,103.1,110.4,2
fold4_room23_mix014.wav,9.8,11.4,4
fold4_room23_mix014.wav,42.0,45.0,4
fold4_room23_mix014.wav,70.1,72.9,4
fold4_room23_mix014.wav,74.7,77.5,4
fold4_room23_mix014.wav,115.3,117.5,4
fold4_room23_mix014.wav,25.8,120.0,5
fold4_room23_mix014.wav,0.0,120.0,8
fold4_room24_mix001.wav,1.3,3.0,0
fold4_room24_mix001.wav,4.3,9.2,0
fold4_room24_mix001.wav,28.7,31.3,0
fold4_room24_mix001.wav,32.7,33.5,0
fold4_room24_mix001.wav,47.4,47.8,0
fold4_room24_mix001.wav,53.2,55.7,0
fold4_room24_mix001.wav,59.3,61.6,0
fold4_room24_mix001.wav,66.4,68.2,0
fold4_room24_mix001.wav,72.9,76.7,0
fold4_room24_mix001.wav,82.6,85.4,0
fold4_room24_mix001.wav,88.9,90.0,0
fold4_room24_mix001.wav,91.0,92.1,0
fold4_room24_mix001.wav,94.3,96.6,0
fold4_room24_mix001.wav,99.5,111.2,0
fold4_room24_mix001.wav,114.5,136.1,0
fold4_room24_mix001.wav,141.5,143.5,0
fold4_room24_mix001.wav,145.4,178.6,0
fold4_room24_mix001.wav,3.0,4.2,1
fold4_room24_mix001.wav,7.1,10.7,1
fold4_room24_mix001.wav,30.2,31.5,1
fold4_room24_mix001.wav,33.7,33.9,1
fold4_room24_mix001.wav,35.2,35.9,1
fold4_room24_mix001.wav,40.2,41.5,1
fold4_room24_mix001.wav,49.2,49.5,1
fold4_room24_mix001.wav,56.4,57.9,1
fold4_room24_mix001.wav,61.8,73.7,1
fold4_room24_mix001.wav,77.0,79.9,1
fold4_room24_mix001.wav,86.4,88.9,1
fold4_room24_mix001.wav,91.1,95.7,1
fold4_room24_mix001.wav,96.7,97.6,1
fold4_room24_mix001.wav,112.1,114.1,1
fold4_room24_mix001.wav,118.6,118.7,1
fold4_room24_mix001.wav,124.3,124.9,1
fold4_room24_mix001.wav,136.1,137.0,1
fold4_room24_mix001.wav,138.4,145.1,1
fold4_room24_mix001.wav,147.6,148.3,1
fold4_room24_mix001.wav,154.4,155.0,1
fold4_room24_mix001.wav,157.2,158.4,1
fold4_room24_mix001.wav,163.8,164.8,1
fold4_room24_mix001.wav,174.8,175.4,1
fold4_room24_mix001.wav,177.5,178.7,1
fold4_room24_mix001.wav,58.0,59.2,4
fold4_room24_mix001.wav,80.1,82.6,4
fold4_room24_mix001.wav,85.4,86.6,4
fold4_room24_mix001.wav,96.6,98.8,4
fold4_room24_mix001.wav,111.2,112.3,4
fold4_room24_mix001.wav,136.1,137.3,4
fold4_room24_mix001.wav,0.4,78.6,8
fold4_room24_mix001.wav,84.2,178.6,8
fold4_room24_mix002.wav,0.1,18.5,0
fold4_room24_mix002.wav,21.7,21.9,0
fold4_room24_mix002.wav,24.9,26.4,0
fold4_room24_mix002.wav,27.6,51.0,0
fold4_room24_mix002.wav,52.6,58.3,0
fold4_room24_mix002.wav,59.6,61.5,0
fold4_room24_mix002.wav,65.9,66.4,0
fold4_room24_mix002.wav,74.3,74.7,0
fold4_room24_mix002.wav,77.5,80.5,0
fold4_room24_mix002.wav,84.4,84.9,0
fold4_room24_mix002.wav,86.2,103.5,0
fold4_room24_mix002.wav,7.6,8.2,1
fold4_room24_mix002.wav,14.2,14.4,1
fold4_room24_mix002.wav,18.6,19.2,1
fold4_room24_mix002.wav,20.3,27.5,1
fold4_room24_mix002.wav,34.0,34.9,1
fold4_room24_mix002.wav,41.6,42.2,1
fold4_room24_mix002.wav,55.8,56.6,1
fold4_room24_mix002.wav,61.9,63.2,1
fold4_room24_mix002.wav,64.4,80.2,1
fold4_room24_mix002.wav,81.5,84.3,1
fold4_room24_mix002.wav,92.7,94.0,1
fold4_room24_mix002.wav,103.8,105.3,1
fold4_room24_mix002.wav,14.6,14.9,4
fold4_room24_mix002.wav,18.5,19.9,4
fold4_room24_mix002.wav,42.2,42.5,4
fold4_room24_mix002.wav,58.3,59.5,4
fold4_room24_mix002.wav,72.6,73.2,4
fold4_room24_mix002.wav,77.1,77.5,4
fold4_room24_mix002.wav,95.9,97.1,4
fold4_room24_mix002.wav,103.5,104.1,4
fold4_room24_mix002.wav,0.0,105.3,5
fold4_room24_mix002.wav,12.1,105.3,8
fold4_room24_mix002.wav,1.6,8.9,11
fold4_room24_mix002.wav,21.2,29.3,11
fold4_room24_mix002.wav,41.3,49.3,11
fold4_room24_mix002.wav,61.3,69.5,11
fold4_room24_mix002.wav,81.4,91.3,11
fold4_room24_mix002.wav,101.9,105.3,11
fold4_room24_mix003.wav,4.3,4.9,0
fold4_room24_mix003.wav,16.5,17.7,0
fold4_room24_mix003.wav,20.0,22.5,0
fold4_room24_mix003.wav,24.2,24.6,0
fold4_room24_mix003.wav,26.7,27.1,0
fold4_room24_mix003.wav,31.4,49.1,0
fold4_room24_mix003.wav,53.3,53.5,0
fold4_room24_mix003.wav,61.0,65.0,0
fold4_room24_mix003.wav,66.0,80.1,0
fold4_room24_mix003.wav,89.2,89.6,0
fold4_room24_mix003.wav,93.5,93.8,0
fold4_room24_mix003.wav,95.0,96.6,0
fold4_room24_mix003.wav,15.8,16.7,1
fold4_room24_mix003.wav,17.8,19.9,1
fold4_room24_mix003.wav,22.7,31.4,1
fold4_room24_mix003.wav,49.6,60.9,1
fold4_room24_mix003.wav,72.8,74.3,1
fold4_room24_mix003.wav,81.4,92.4,1
fold4_room24_mix003.wav,93.6,97.2,1
fold4_room24_mix003.wav,64.4,65.3,4
fold4_room24_mix003.wav,0.1,97.2,5
fold4_room24_mix003.wav,20.7,21.0,6
fold4_room24_mix003.wav,10.1,10.6,7
fold4_room24_mix003.wav,10.6,13.9,11
fold4_room24_mix003.wav,30.2,34.6,11
fold4_room24_mix003.wav,42.0,45.7,11
fold4_room24_mix003.wav,51.4,54.9,11
fold4_room24_mix003.wav,72.0,73.4,11
fold4_room24_mix003.wav,91.3,95.0,11
fold4_room24_mix003.wav,3.1,4.2,12
fold4_room24_mix004.wav,11.4,12.5,0
fold4_room24_mix004.wav,14.3,18.7,0
fold4_room24_mix004.wav,23.6,33.2,0
fold4_room24_mix004.wav,35.2,48.4,0
fold4_room24_mix004.wav,51.0,54.4,0
fold4_room24_mix004.wav,60.2,72.8,0
fold4_room24_mix004.wav,79.2,82.1,0
fold4_room24_mix004.wav,83.3,84.6,0
fold4_room24_mix004.wav,86.9,92.6,0
fold4_room24_mix004.wav,94.6,95.0,0
fold4_room24_mix004.wav,2.4,3.0,1
fold4_room24_mix004.wav,12.5,13.4,1
fold4_room24_mix004.wav,17.0,17.3,1
fold4_room24_mix004.wav,21.0,23.5,1
fold4_room24_mix004.wav,27.9,28.4,1
fold4_room24_mix004.wav,32.4,35.2,1
fold4_room24_mix004.wav,42.3,42.9,1
fold4_room24_mix004.wav,48.4,50.9,1
fold4_room24_mix004.wav,53.2,54.1,1
fold4_room24_mix004.wav,55.2,60.2,1
fold4_room24_mix004.wav,73.3,79.0,1
fold4_room24_mix004.wav,82.0,86.0,1
fold4_room24_mix004.wav,92.9,94.6,1
fold4_room24_mix004.wav,18.9,20.8,4
fold4_room24_mix004.wav,50.5,50.9,4
fold4_room24_mix004.wav,70.7,71.3,4
fold4_room24_mix004.wav,0.0,95.0,5
fold4_room24_mix004.wav,7.2,7.8,7
fold4_room24_mix004.wav,1.0,1.9,12
fold4_room24_mix005.wav,0.8,1.1,0
fold4_room24_mix005.wav,2.7,3.2,0
fold4_room24_mix005.wav,5.1,6.2,0
fold4_room24_mix005.wav,7.9,8.1,0
fold4_room24_mix005.wav,10.3,10.9,0
fold4_room24_mix005.wav,12.3,13.3,0
fold4_room24_mix005.wav,16.3,16.8,0
fold4_room24_mix005.wav,18.1,18.4,0
fold4_room24_mix005.wav,31.4,32.8,0
fold4_room24_mix005.wav,40.5,41.0,0
fold4_room24_mix005.wav,42.5,42.7,0
fold4_room24_mix005.wav,44.1,44.4,0
fold4_room24_mix005.wav,51.0,52.1,0
fold4_room24_mix005.wav,53.8,55.2,0
fold4_room24_mix005.wav,57.3,59.3,0
fold4_room24_mix005.wav,66.9,67.4,0
fold4_room24_mix005.wav,71.2,71.7,0
fold4_room24_mix005.wav,75.3,75.7,0
fold4_room24_mix005.wav,77.1,79.3,0
fold4_room24_mix005.wav,83.7,86.6,0
fold4_room24_mix005.wav,94.6,94.9,0
fold4_room24_mix005.wav,98.7,99.4,0
fold4_room24_mix005.wav,132.3,133.3,0
fold4_room24_mix005.wav,135.5,137.2,0
fold4_room24_mix005.wav,1.4,2.4,1
fold4_room24_mix005.wav,3.4,5.4,1
fold4_room24_mix005.wav,7.3,8.0,1
fold4_room24_mix005.wav,11.0,12.1,1
fold4_room24_mix005.wav,19.6,20.6,1
fold4_room24_mix005.wav,25.0,26.1,1
fold4_room24_mix005.wav,28.0,29.6,1
fold4_room24_mix005.wav,32.8,33.1,1
fold4_room24_mix005.wav,39.0,39.5,1
fold4_room24_mix005.wav,43.5,44.2,1
fold4_room24_mix005.wav,45.8,47.3,1
fold4_room24_mix005.wav,49.7,51.4,1
fold4_room24_mix005.wav,56.4,57.4,1
fold4_room24_mix005.wav,69.8,70.8,1
fold4_room24_mix005.wav,72.3,75.9,1
fold4_room24_mix005.wav,78.5,84.4,1
fold4_room24_mix005.wav,85.5,87.7,1
fold4_room24_mix005.wav,96.7,100.1,1
fold4_room24_mix005.wav,107.5,108.5,1
fold4_room24_mix005.wav,110.1,123.1,1
fold4_room24_mix005.wav,130.2,132.3,1
fold4_room24_mix005.wav,133.6,135.2,1
fold4_room24_mix005.wav,136.6,137.2,1
fold4_room24_mix005.wav,95.4,104.6,3
fold4_room24_mix005.wav,8.1,10.1,4
fold4_room24_mix005.wav,20.3,21.7,4
fold4_room24_mix005.wav,59.0,61.5,4
fold4_room24_mix005.wav,72.9,74.4,4
fold4_room24_mix005.wav,0.0,137.2,8
fold4_room24_mix006.wav,6.5,7.1,0
fold4_room24_mix006.wav,9.6,16.6,0
fold4_room24_mix006.wav,24.8,25.1,0
fold4_room24_mix006.wav,26.9,27.3,0
fold4_room24_mix006.wav,29.2,29.8,0
fold4_room24_mix006.wav,31.7,32.2,0
fold4_room24_mix006.wav,40.3,40.8,0
fold4_room24_mix006.wav,48.1,49.6,0
fold4_room24_mix006.wav,52.2,53.4,0
fold4_room24_mix006.wav,65.1,66.7,0
fold4_room24_mix006.wav,67.9,70.9,0
fold4_room24_mix006.wav,74.5,74.9,0
fold4_room24_mix006.wav,76.3,76.7,0
fold4_room24_mix006.wav,78.9,81.2,0
fold4_room24_mix006.wav,87.6,88.8,0
fold4_room24_mix006.wav,90.2,92.5,0
fold4_room24_mix006.wav,93.7,96.6,0
fold4_room24_mix006.wav,102.0,102.7,0
fold4_room24_mix006.wav,103.9,119.5,0
fold4_room24_mix006.wav,123.3,123.9,0
fold4_room24_mix006.wav,127.2,130.6,0
fold4_room24_mix006.wav,133.9,134.6,0
fold4_room24_mix006.wav,4.1,8.1,1
fold4_room24_mix006.wav,12.8,13.6,1
fold4_room24_mix006.wav,14.8,15.2,1
fold4_room24_mix006.wav,16.6,18.1,1
fold4_room24_mix006.wav,21.2,22.0,1
fold4_room24_mix006.wav,23.3,24.4,1
fold4_room24_mix006.wav,26.6,27.3,1
fold4_room24_mix006.wav,32.2,34.8,1
fold4_room24_mix006.wav,36.5,37.3,1
fold4_room24_mix006.wav,38.8,40.2,1
fold4_room24_mix006.wav,41.5,42.4,1
fold4_room24_mix006.wav,44.2,45.0,1
fold4_room24_mix006.wav,50.9,56.1,1
fold4_room24_mix006.wav,57.4,59.4,1
fold4_room24_mix006.wav,66.7,69.0,1
fold4_room24_mix006.wav,71.7,72.7,1
fold4_room24_mix006.wav,75.5,78.6,1
fold4_room24_mix006.wav,81.0,86.3,1
fold4_room24_mix006.wav,95.3,95.4,1
fold4_room24_mix006.wav,97.3,98.4,1
fold4_room24_mix006.wav,124.1,124.9,1
fold4_room24_mix006.wav,126.8,129.3,1
fold4_room24_mix006.wav,130.9,135.3,1
fold4_room24_mix006.wav,137.2,137.9,1
fold4_room24_mix006.wav,139.0,140.9,1
fold4_room24_mix006.wav,91.7,98.8,3
fold4_room24_mix006.wav,8.7,9.0,4
fold4_room24_mix006.wav,13.6,14.6,4
fold4_room24_mix006.wav,17.9,20.1,4
fold4_room24_mix006.wav,29.8,35.9,4
fold4_room24_mix006.wav,40.9,42.5,4
fold4_room24_mix006.wav,45.5,47.8,4
fold4_room24_mix006.wav,49.5,52.0,4
fold4_room24_mix006.wav,59.3,64.9,4
fold4_room24_mix006.wav,81.5,85.5,4
fold4_room24_mix006.wav,130.1,130.4,4
fold4_room24_mix006.wav,130.6,131.3,4
fold4_room24_mix006.wav,133.7,136.5,4
fold4_room24_mix006.wav,123.7,123.9,6
fold4_room24_mix007.wav,75.8,77.0,0
fold4_room24_mix007.wav,74.6,75.7,1
fold4_room24_mix007.wav,77.0,77.5,1
fold4_room24_mix007.wav,0.0,88.9,8
fold4_room24_mix007.wav,0.0,58.2,10
fold4_room24_mix008.wav,84.6,85.8,0
fold4_room24_mix008.wav,87.6,88.2,0
fold4_room24_mix008.wav,85.9,87.9,1
fold4_room24_mix008.wav,43.2,96.9,8
fold4_room24_mix008.wav,1.4,68.5,10
fold4_room24_mix009.wav,0.9,2.1,0
fold4_room24_mix009.wav,3.5,4.2,0
fold4_room24_mix009.wav,7.4,13.8,0
fold4_room24_mix009.wav,20.2,20.5,0
fold4_room24_mix009.wav,23.4,24.0,0
fold4_room24_mix009.wav,25.8,32.1,0
fold4_room24_mix009.wav,33.2,34.8,0
fold4_room24_mix009.wav,36.1,36.9,0
fold4_room24_mix009.wav,45.5,46.2,0
fold4_room24_mix009.wav,49.1,49.5,0
fold4_room24_mix009.wav,51.5,52.2,0
fold4_room24_mix009.wav,53.5,54.0,0
fold4_room24_mix009.wav,55.8,75.9,0
fold4_room24_mix009.wav,1.8,3.2,1
fold4_room24_mix009.wav,4.6,7.5,1
fold4_room24_mix009.wav,14.0,27.5,1
fold4_room24_mix009.wav,35.3,35.9,1
fold4_room24_mix009.wav,37.4,40.4,1
fold4_room24_mix009.wav,41.4,53.5,1
fold4_room24_mix009.wav,55.1,55.7,1
fold4_room24_mix009.wav,57.1,60.4,1
fold4_room24_mix009.wav,74.6,75.6,1
fold4_room24_mix009.wav,55.8,56.2,4
fold4_room24_mix009.wav,0.0,77.3,5
fold4_room24_mix009.wav,0.9,1.3,6
fold4_room24_mix010.wav,1.9,2.9,0
fold4_room24_mix010.wav,4.0,4.2,0
fold4_room24_mix010.wav,5.7,7.5,0
fold4_room24_mix010.wav,9.0,11.7,0
fold4_room24_mix010.wav,21.3,22.4,0
fold4_room24_mix010.wav,26.6,27.3,0
fold4_room24_mix010.wav,35.2,36.0,0
fold4_room24_mix010.wav,47.3,48.6,0
fold4_room24_mix010.wav,51.1,52.9,0
fold4_room24_mix010.wav,59.3,60.1,0
fold4_room24_mix010.wav,63.6,65.3,0
fold4_room24_mix010.wav,66.6,71.0,0
fold4_room24_mix010.wav,1.2,2.3,1
fold4_room24_mix010.wav,4.1,5.6,1
fold4_room24_mix010.wav,7.5,8.8,1
fold4_room24_mix010.wav,11.8,13.8,1
fold4_room24_mix010.wav,24.9,26.3,1
fold4_room24_mix010.wav,43.9,49.4,1
fold4_room24_mix010.wav,61.3,63.2,1
fold4_room24_mix010.wav,65.0,70.6,1
fold4_room24_mix010.wav,7.5,9.0,4
fold4_room24_mix010.wav,22.7,23.2,4
fold4_room24_mix010.wav,32.6,33.0,4
fold4_room24_mix010.wav,36.1,37.1,4
fold4_room24_mix010.wav,37.3,37.8,4
fold4_room24_mix010.wav,42.9,43.4,4
fold4_room24_mix010.wav,64.1,65.1,4
fold4_room24_mix010.wav,1.1,3.8,6
fold4_room24_mix011.wav,1.1,2.2,0
fold4_room24_mix011.wav,3.8,9.6,0
fold4_room24_mix011.wav,17.7,18.7,0
fold4_room24_mix011.wav,22.4,25.3,0
fold4_room24_mix011.wav,33.6,34.5,0
fold4_room24_mix011.wav,38.8,40.3,0
fold4_room24_mix011.wav,0.0,1.0,1
fold4_room24_mix011.wav,2.2,3.7,1
fold4_room24_mix011.wav,5.2,6.1,1
fold4_room24_mix011.wav,9.7,10.7,1
fold4_room24_mix011.wav,11.8,13.1,1
fold4_room24_mix011.wav,20.6,23.0,1
fold4_room24_mix011.wav,26.0,32.9,1
fold4_room24_mix011.wav,34.7,35.0,1
fold4_room24_mix011.wav,40.6,40.8,1
fold4_room24_mix011.wav,41.9,42.5,1
fold4_room24_mix011.wav,5.2,5.9,4
fold4_room24_mix011.wav,35.0,36.3,4
fold4_room24_mix011.wav,16.3,63.2,5
fold4_room24_mix011.wav,0.0,2.3,6
fold4_room24_mix011.wav,16.3,16.5,6
fold4_room24_mix012.wav,0.8,3.7,0
fold4_room24_mix012.wav,67.4,68.8,0
fold4_room24_mix012.wav,105.1,105.7,0
fold4_room24_mix012.wav,142.4,146.7,0
fold4_room24_mix012.wav,2.2,4.6,1
fold4_room24_mix012.wav,69.1,69.5,1
fold4_room24_mix012.wav,103.2,105.1,1
fold4_room24_mix012.wav,116.0,116.8,1
fold4_room24_mix012.wav,119.2,136.3,1
fold4_room24_mix012.wav,144.1,145.6,1
fold4_room24_mix012.wav,101.6,112.2,3
fold4_room24_mix012.wav,4.2,138.4,5
fold4_room24_mix012.wav,147.6,156.7,5
fold4_room24_mix012.wav,67.5,68.5,6
fold4_room24_mix012.wav,137.2,137.5,6
fold4_room24_mix012.wav,139.1,139.4,6
fold4_room24_mix012.wav,147.5,147.7,6
fold4_room24_mix013.wav,0.0,0.6,0
fold4_room24_mix013.wav,1.9,2.0,0
fold4_room24_mix013.wav,6.9,7.0,0
fold4_room24_mix013.wav,11.9,12.7,0
fold4_room24_mix013.wav,15.2,15.4,0
fold4_room24_mix013.wav,19.4,19.9,0
fold4_room24_mix013.wav,31.9,32.2,0
fold4_room24_mix013.wav,34.1,36.6,0
fold4_room24_mix013.wav,39.7,42.0,0
fold4_room24_mix013.wav,46.0,46.4,0
fold4_room24_mix013.wav,48.9,53.7,0
fold4_room24_mix013.wav,0.7,0.9,1
fold4_room24_mix013.wav,5.4,9.0,1
fold4_room24_mix013.wav,11.0,11.9,1
fold4_room24_mix013.wav,14.6,15.1,1
fold4_room24_mix013.wav,16.7,17.6,1
fold4_room24_mix013.wav,22.6,26.1,1
fold4_room24_mix013.wav,33.5,33.7,1
fold4_room24_mix013.wav,38.1,38.6,1
fold4_room24_mix013.wav,42.1,43.2,1
fold4_room24_mix013.wav,44.5,46.0,1
fold4_room24_mix013.wav,47.1,48.9,1
fold4_room24_mix013.wav,35.1,40.8,2
fold4_room24_mix013.wav,9.2,12.7,4
fold4_room24_mix013.wav,31.7,32.3,4
