audio_path,class,class_name,gt_onset_sec,gt_offset_sec,window_sec,segment_index,placement,source,pred_onset_sec,raw_model_output
win_cuts/win10s/seg4/class_1/sony_fold3_room22_mix009_win10s_34.900-44.900.wav,1,"Male speech, man speaking",6.0,7.5,10,4,left_edge,sony,1.1,"```json
{""start time"": 1.1}
```"
win_cuts/win10s/seg5/class_1/sony_fold3_room22_mix009_win10s_32.900-42.900.wav,1,"Male speech, man speaking",8.0,9.5,10,5,left_edge,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg1/class_1/sony_fold3_room22_mix009_win10s_52.300-62.300.wav,1,"Male speech, man speaking",0.4,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_1/sony_fold3_room22_mix009_win10s_50.300-60.300.wav,1,"Male speech, man speaking",2.4,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_1/sony_fold3_room22_mix009_win10s_48.500-58.500.wav,1,"Male speech, man speaking",4.2,5.8,10,3,center,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg4/class_1/sony_fold3_room22_mix009_win10s_46.700-56.700.wav,1,"Male speech, man speaking",6.0,7.6,10,4,left_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg5/class_1/sony_fold3_room22_mix009_win10s_44.700-54.700.wav,1,"Male speech, man speaking",8.0,9.6,10,5,left_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_1/tau_fold3_room6_mix005_win10s_211.900-221.900.wav,1,"Male speech, man speaking",0.5,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_1/tau_fold3_room6_mix005_win10s_209.900-219.900.wav,1,"Male speech, man speaking",2.5,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_1/tau_fold3_room6_mix005_win10s_208.150-218.150.wav,1,"Male speech, man speaking",4.3,5.8,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_1/tau_fold3_room6_mix005_win10s_206.400-216.400.wav,1,"Male speech, man speaking",6.0,7.5,10,4,left_edge,tau,2.7,"```json
{""start time"": 2.7}
```"
win_cuts/win10s/seg5/class_1/tau_fold3_room6_mix005_win10s_204.400-214.400.wav,1,"Male speech, man speaking",8.0,9.5,10,5,left_edge,tau,4.5,"```json
{""start time"": 4.5}
```"
win_cuts/win10s/seg1/class_1/tau_fold3_room9_mix005_win10s_85.400-95.400.wav,1,"Male speech, man speaking",1.0,2.0,10,1,right_edge,tau,2.0,"```json
{""start time"": 2.0}
```"
win_cuts/win10s/seg2/class_1/tau_fold3_room9_mix005_win10s_83.400-93.400.wav,1,"Male speech, man speaking",3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_1/tau_fold3_room9_mix005_win10s_81.900-91.900.wav,1,"Male speech, man speaking",4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_1/tau_fold3_room9_mix005_win10s_80.400-90.400.wav,1,"Male speech, man speaking",6.0,7.0,10,4,left_edge,tau,1.0,"```json
{""start time"": 1}
```"
win_cuts/win10s/seg5/class_1/tau_fold3_room9_mix005_win10s_78.400-88.400.wav,1,"Male speech, man speaking",8.0,9.0,10,5,left_edge,tau,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg1/class_1/tau_fold3_room9_mix005_win10s_105.900-115.900.wav,1,"Male speech, man speaking",1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_1/tau_fold3_room9_mix005_win10s_103.900-113.900.wav,1,"Male speech, man speaking",3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_1/tau_fold3_room9_mix005_win10s_102.400-112.400.wav,1,"Male speech, man speaking",4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_1/tau_fold3_room9_mix005_win10s_100.900-110.900.wav,1,"Male speech, man speaking",6.0,7.0,10,4,left_edge,tau,4.6,"```json
{""start time"": 4.6}
```"
win_cuts/win10s/seg5/class_1/tau_fold3_room9_mix005_win10s_98.900-108.900.wav,1,"Male speech, man speaking",8.0,9.0,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_1/tau_fold3_room9_mix005_win10s_147.400-157.400.wav,1,"Male speech, man speaking",1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_1/tau_fold3_room9_mix005_win10s_145.400-155.400.wav,1,"Male speech, man speaking",3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_1/tau_fold3_room9_mix005_win10s_143.900-153.900.wav,1,"Male speech, man speaking",4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_1/tau_fold3_room9_mix005_win10s_142.400-152.400.wav,1,"Male speech, man speaking",6.0,7.0,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_1/tau_fold3_room9_mix005_win10s_140.400-150.400.wav,1,"Male speech, man speaking",8.0,9.0,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_1/tau_fold3_room9_mix008_win10s_161.900-171.900.wav,1,"Male speech, man speaking",1.0,2.0,10,1,right_edge,tau,8.9,"```json
{""start time"": 8.9}
```"
win_cuts/win10s/seg2/class_1/tau_fold3_room9_mix008_win10s_159.900-169.900.wav,1,"Male speech, man speaking",3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_1/tau_fold3_room9_mix008_win10s_158.400-168.400.wav,1,"Male speech, man speaking",4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_1/tau_fold3_room9_mix008_win10s_156.900-166.900.wav,1,"Male speech, man speaking",6.0,7.0,10,4,left_edge,tau,6.7,"```json
{""start time"": 6.7}
```"
win_cuts/win10s/seg5/class_1/tau_fold3_room9_mix008_win10s_154.900-164.900.wav,1,"Male speech, man speaking",8.0,9.0,10,5,left_edge,tau,4.6,"```json
{""start time"": 4.6}
```"
win_cuts/win10s/seg1/class_2/sony_fold3_room21_mix022_win10s_143.000-153.000.wav,2,Clapping,0.9,2.0,10,1,right_edge,sony,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win10s/seg2/class_2/sony_fold3_room21_mix022_win10s_141.000-151.000.wav,2,Clapping,2.9,4.0,10,2,right_edge,sony,1.8,"```json
{""start time"": 1.8}
```"
win_cuts/win10s/seg3/class_2/sony_fold3_room21_mix022_win10s_139.450-149.450.wav,2,Clapping,4.5,5.6,10,3,center,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg4/class_2/sony_fold3_room21_mix022_win10s_137.900-147.900.wav,2,Clapping,6.0,7.1,10,4,left_edge,sony,2.9,"```json
{""start time"": 2.9}
```"
win_cuts/win10s/seg5/class_2/sony_fold3_room21_mix022_win10s_135.900-145.900.wav,2,Clapping,8.0,9.1,10,5,left_edge,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg1/class_2/sony_fold3_room21_mix025_win10s_218.000-228.000.wav,2,Clapping,0.4,2.0,10,1,right_edge,sony,3.0,"```json
{""start time"": 3.0}
```"
win_cuts/win10s/seg2/class_2/sony_fold3_room21_mix025_win10s_216.000-226.000.wav,2,Clapping,2.4,4.0,10,2,right_edge,sony,2.5,"```json
{""start time"": 2.5}
```"
win_cuts/win10s/seg3/class_2/sony_fold3_room21_mix025_win10s_214.200-224.200.wav,2,Clapping,4.2,5.8,10,3,center,sony,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win10s/seg4/class_2/sony_fold3_room21_mix025_win10s_212.400-222.400.wav,2,Clapping,6.0,7.6,10,4,left_edge,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg5/class_2/sony_fold3_room21_mix025_win10s_210.400-220.400.wav,2,Clapping,8.0,9.6,10,5,left_edge,sony,8.2,"```json
{""start time"": 8.2}
```"
win_cuts/win10s/seg1/class_2/tau_fold3_room6_mix001_win10s_52.400-62.400.wav,2,Clapping,1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_2/tau_fold3_room6_mix001_win10s_50.400-60.400.wav,2,Clapping,3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_2/tau_fold3_room6_mix001_win10s_48.900-58.900.wav,2,Clapping,4.5,5.5,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_2/tau_fold3_room6_mix001_win10s_47.400-57.400.wav,2,Clapping,6.0,7.0,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_2/tau_fold3_room6_mix001_win10s_45.400-55.400.wav,2,Clapping,8.0,9.0,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_2/tau_fold3_room6_mix002_win10s_190.900-200.900.wav,2,Clapping,1.0,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_2/tau_fold3_room6_mix002_win10s_188.900-198.900.wav,2,Clapping,3.0,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_2/tau_fold3_room6_mix002_win10s_187.400-197.400.wav,2,Clapping,4.5,5.5,10,3,center,tau,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg4/class_2/tau_fold3_room6_mix002_win10s_185.900-195.900.wav,2,Clapping,6.0,7.0,10,4,left_edge,tau,5.0,"```json
{""start time"": 5.0}
```"
win_cuts/win10s/seg5/class_2/tau_fold3_room6_mix002_win10s_183.900-193.900.wav,2,Clapping,8.0,9.0,10,5,left_edge,tau,7.9,"```json
{""start time"": 7.9}
```"
win_cuts/win10s/seg1/class_2/tau_fold3_room7_mix004_win10s_196.400-206.400.wav,2,Clapping,1.5,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_2/tau_fold3_room7_mix004_win10s_194.400-204.400.wav,2,Clapping,3.5,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_2/tau_fold3_room7_mix004_win10s_193.150-203.150.wav,2,Clapping,4.8,5.3,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_2/tau_fold3_room7_mix004_win10s_191.900-201.900.wav,2,Clapping,6.0,6.5,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_2/tau_fold3_room7_mix004_win10s_189.900-199.900.wav,2,Clapping,8.0,8.5,10,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg1/class_2/tau_fold3_room7_mix006_win10s_110.400-120.400.wav,2,Clapping,0.5,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_2/tau_fold3_room7_mix006_win10s_108.400-118.400.wav,2,Clapping,2.5,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_2/tau_fold3_room7_mix006_win10s_106.650-116.650.wav,2,Clapping,4.3,5.8,10,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win10s/seg4/class_2/tau_fold3_room7_mix006_win10s_104.900-114.900.wav,2,Clapping,6.0,7.5,10,4,left_edge,tau,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg5/class_2/tau_fold3_room7_mix006_win10s_102.900-112.900.wav,2,Clapping,8.0,9.5,10,5,left_edge,tau,8.9,"```json
{""start time"": 8.9}
```"
win_cuts/win10s/seg1/class_2/tau_fold3_room9_mix008_win10s_96.400-106.400.wav,2,Clapping,0.5,2.0,10,1,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_2/tau_fold3_room9_mix008_win10s_94.400-104.400.wav,2,Clapping,2.5,4.0,10,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_2/tau_fold3_room9_mix008_win10s_92.650-102.650.wav,2,Clapping,4.3,5.8,10,3,center,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg4/class_2/tau_fold3_room9_mix008_win10s_90.900-100.900.wav,2,Clapping,6.0,7.5,10,4,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg5/class_2/tau_fold3_room9_mix008_win10s_88.900-98.900.wav,2,Clapping,8.0,9.5,10,5,left_edge,tau,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix001_win10s_35.500-45.500.wav,4,Laughter,0.8,2.0,10,1,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix001_win10s_33.500-43.500.wav,4,Laughter,2.8,4.0,10,2,right_edge,sony,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix001_win10s_31.900-41.900.wav,4,Laughter,4.4,5.6,10,3,center,sony,2.9,"```json
{""start time"": 2.9}
```"
win_cuts/win10s/seg4/class_4/sony_fold3_room21_mix001_win10s_30.300-40.300.wav,4,Laughter,6.0,7.2,10,4,left_edge,sony,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win10s/seg5/class_4/sony_fold3_room21_mix001_win10s_28.300-38.300.wav,4,Laughter,8.0,9.2,10,5,left_edge,sony,5.9,"```json
{""start time"": 5.9}
```"
win_cuts/win10s/seg1/class_4/sony_fold3_room21_mix002_win10s_34.500-44.500.wav,4,Laughter,1.3,2.0,10,1,right_edge,sony,1.9,"```json
{""start time"": 1.9}
```"
win_cuts/win10s/seg2/class_4/sony_fold3_room21_mix002_win10s_32.500-42.500.wav,4,Laughter,3.3,4.0,10,2,right_edge,sony,0.1,"```json
{""start time"": 0.1}
```"
win_cuts/win10s/seg3/class_4/sony_fold3_room21_mix002_win10s_31.150-41.150.wav,4,Laughter,4.7,5.4,10,3,center,sony,1.9,"```json
{""start time"": 1.9}
```"
