audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,pred_onset_each,raw_model_outputs
sony01/fold3_room21_mix002_class_4_onset_56.4_offset_57.7.wav,4,Laughter,9.3,10.7,15.7,"[15.3, 16.5, 15.2]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 16.5}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
sony01/fold3_room21_mix002_class_4_onset_132.4_offset_134.2.wav,4,Laughter,9.1,10.9,10.9,"[10.2, 10.5, 11.9]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 11.9}\n```""]"
sony01/fold3_room21_mix003_class_4_onset_30.1_offset_31.7.wav,4,Laughter,9.2,10.8,15.2,"[14.6, 15.7, 15.3]","[""```json\n{\""start time\"": 14.6}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
sony01/fold3_room21_mix003_class_4_onset_75.4_offset_76.4.wav,4,Laughter,9.5,10.5,14.6,"[16.5, 16.7, 10.7]","[""```json\n{\""start time\"": 16.5}\n```"", ""```json\n{\""start time\"": 16.7}\n```"", ""```json\n{\""start time\"": 10.7}\n```""]"
sony01/fold3_room21_mix008_class_4_onset_107.3_offset_107.8.wav,4,Laughter,9.8,10.2,15.7,"[17.9, 15.1, 14.1]","[""```json\n{\""start time\"": 17.9}\n```"", ""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 14.1}\n```""]"
sony01/fold3_room21_mix008_class_4_onset_119.5_offset_120.3.wav,4,Laughter,9.6,10.4,14.9,"[14.7, 14.3, 15.7]","[""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
sony01/fold3_room21_mix008_class_4_onset_145.3_offset_145.9.wav,4,Laughter,9.7,10.3,17.3,"[17.5, 16.8, 17.7]","[""```json\n{\""start time\"": 17.5}\n```"", ""```json\n{\""start time\"": 16.8}\n```"", ""```json\n{\""start time\"": 17.7}\n```""]"
sony01/fold3_room21_mix012_class_4_onset_35.2_offset_36.5.wav,4,Laughter,9.3,10.7,15.2,"[15.8, 14.1, 15.8]","[""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 14.1}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
sony01/fold3_room21_mix012_class_4_onset_50.7_offset_52.0.wav,4,Laughter,9.3,10.7,15.0,"[14.3, 15.4, 15.3]","[""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
sony01/fold3_room21_mix012_class_4_onset_62.8_offset_64.6.wav,4,Laughter,9.1,10.9,15.6,"[15.6, 15.4, 15.9]","[""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony01/fold3_room21_mix012_class_4_onset_73.3_offset_75.1.wav,4,Laughter,9.1,10.9,16.0,"[15.7, 16.9, 15.5]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 16.9}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
sony01/fold3_room21_mix012_class_4_onset_83.0_offset_83.2.wav,4,Laughter,9.9,10.1,16.8,"[16.7, 17.9, 15.8]","[""```json\n{\""start time\"": 16.7}\n```"", ""```json\n{\""start time\"": 17.9}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
sony01/fold3_room21_mix012_class_4_onset_83.8_offset_85.2.wav,4,Laughter,9.3,10.7,17.0,"[17.1, 17.9, 15.9]","[""```json\n{\""start time\"": 17.1}\n```"", ""```json\n{\""start time\"": 17.9}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony01/fold3_room21_mix012_class_4_onset_86.9_offset_87.7.wav,4,Laughter,9.6,10.4,13.4,"[10.5, 14.3, 15.5]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
sony01/fold3_room21_mix012_class_4_onset_120.5_offset_122.3.wav,4,Laughter,9.1,10.9,12.3,"[10.9, 15.8, 10.2]","[""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
sony01/fold3_room21_mix012_class_4_onset_132.2_offset_134.5.wav,4,Laughter,8.8,11.2,13.9,"[10.5, 15.3, 15.8]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
sony01/fold3_room21_mix013_class_4_onset_25.4_offset_26.8.wav,4,Laughter,9.3,10.7,10.6,"[10.9, 10.3, 10.5]","[""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
sony01/fold3_room21_mix014_class_4_onset_39.2_offset_39.7.wav,4,Laughter,9.8,10.2,14.8,"[14.3, 14.8, 15.4]","[""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
sony01/fold3_room21_mix014_class_4_onset_63.0_offset_63.6.wav,4,Laughter,9.7,10.3,15.0,"[12.3, 15.9, 16.7]","[""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 16.7}\n```""]"
sony01/fold3_room21_mix015_class_4_onset_79.4_offset_79.8.wav,4,Laughter,9.8,10.2,16.2,"[16.3, 15.5, 16.8]","[""```json\n{\""start time\"": 16.3}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 16.8}\n```""]"
sony01/fold3_room21_mix018_class_4_onset_56.1_offset_57.2.wav,4,Laughter,9.4,10.6,10.3,"[10.3, 10.3, 10.4]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.4}\n```""]"
sony01/fold3_room21_mix022_class_4_onset_19.9_offset_20.3.wav,4,Laughter,9.8,10.2,15.8,"[14.5, 16.9, 15.9]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 16.9}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony01/fold3_room21_mix022_class_4_onset_32.4_offset_33.2.wav,4,Laughter,9.6,10.4,11.7,"[10.4, 14.3, 10.5]","[""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
sony01/fold3_room21_mix022_class_4_onset_33.6_offset_34.0.wav,4,Laughter,9.8,10.2,14.8,"[13.4, 15.7, 15.3]","[""```json\n{\""start time\"": 13.4}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
sony01/fold3_room21_mix022_class_4_onset_43.4_offset_43.9.wav,4,Laughter,9.8,10.2,15.1,"[14.8, 14.9, 15.5]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
sony01/fold3_room21_mix022_class_4_onset_136.5_offset_137.3.wav,4,Laughter,9.6,10.4,15.0,"[14.9, 15.3, 14.8]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 14.8}\n```""]"
sony01/fold3_room21_mix022_class_4_onset_141.2_offset_143.7.wav,4,Laughter,8.8,11.2,13.3,"[11.6, 13.9, 14.5]","[""```json\n{\""start time\"": 11.6}\n```"", ""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
sony01/fold3_room21_mix025_class_4_onset_52.1_offset_53.0.wav,4,Laughter,9.6,10.4,15.8,"[14.6, 16.9, 15.8]","[""```json\n{\""start time\"": 14.6}\n```"", ""```json\n{\""start time\"": 16.9}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
sony01/fold3_room21_mix025_class_4_onset_151.7_offset_152.3.wav,4,Laughter,9.7,10.3,14.9,"[15.2, 16.4, 13.2]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 16.4}\n```"", ""```json\n{\""start time\"": 13.2}\n```""]"
sony01/fold3_room21_mix025_class_4_onset_158.3_offset_158.9.wav,4,Laughter,9.7,10.3,15.9,"[15.3, 17.4, 14.9]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 17.4}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony01/fold3_room21_mix025_class_4_onset_167.3_offset_167.8.wav,4,Laughter,9.8,10.2,13.2,"[13.9, 15.3, 10.4]","[""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 10.4}\n```""]"
sony01/fold3_room21_mix025_class_4_onset_172.7_offset_174.4.wav,4,Laughter,9.2,10.8,12.0,"[15.5, 10.1, 10.4]","[""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 10.4}\n```""]"
sony01/fold3_room21_mix025_class_4_onset_204.1_offset_205.2.wav,4,Laughter,9.4,10.6,11.5,"[13.3, 10.9, 10.2]","[""```json\n{\""start time\"": 13.3}\n```"", ""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
sony01/fold3_room21_mix025_class_4_onset_223.6_offset_224.3.wav,4,Laughter,9.7,10.3,15.4,"[15.2, 15.7, 15.3]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
sony01/fold3_room21_mix025_class_4_onset_239.6_offset_240.8.wav,4,Laughter,9.4,10.6,13.8,"[15.4, 15.1, 10.8]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 10.8}\n```""]"
sony01/fold3_room21_mix026_class_4_onset_73.4_offset_74.2.wav,4,Laughter,9.6,10.4,13.4,"[15.2, 14.7, 10.3]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony01/fold3_room21_mix026_class_4_onset_77.2_offset_78.1.wav,4,Laughter,9.6,10.4,14.1,"[15.9, 10.8, 15.5]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
sony01/fold3_room21_mix026_class_4_onset_80.8_offset_81.5.wav,4,Laughter,9.7,10.3,15.6,"[16.5, 14.9, 15.4]","[""```json\n{\""start time\"": 16.5}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
sony01/fold3_room21_mix026_class_4_onset_87.0_offset_88.7.wav,4,Laughter,9.2,10.8,15.4,"[14.8, 17.7, 13.7]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 17.7}\n```"", ""```json\n{\""start time\"": 13.7}\n```""]"
sony01/fold3_room21_mix026_class_4_onset_89.4_offset_90.1.wav,4,Laughter,9.7,10.3,14.9,"[15.9, 15.6, 13.2]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 13.2}\n```""]"
sony01/fold3_room21_mix026_class_4_onset_117.9_offset_119.1.wav,4,Laughter,9.4,10.6,15.5,"[15.4, 15.7, 15.5]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
sony01/fold3_room21_mix026_class_4_onset_134.5_offset_135.1.wav,4,Laughter,9.7,10.3,15.2,"[13.7, 15.3, 16.7]","[""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 16.7}\n```""]"
sony01/fold3_room21_mix026_class_4_onset_242.4_offset_243.7.wav,4,Laughter,9.3,10.7,15.5,"[15.3, 15.8, 15.5]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 15.5}\n```""]"
sony01/fold3_room21_mix026_class_4_onset_253.5_offset_254.6.wav,4,Laughter,9.4,10.6,13.5,"[14.9, 15.3, 10.3]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_12.6_offset_13.6.wav,4,Laughter,9.5,10.5,15.9,"[15.6, 15.4, 16.8]","[""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 16.8}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_29.4_offset_30.4.wav,4,Laughter,9.5,10.5,14.1,"[15.9, 15.4, 10.9]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 10.9}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_46.2_offset_48.8.wav,4,Laughter,8.7,11.3,14.1,"[15.2, 15.9, 11.3]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 11.3}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_54.0_offset_56.0.wav,4,Laughter,9.0,11.0,15.0,"[15.7, 15.2, 14.2]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 14.2}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_121.8_offset_122.6.wav,4,Laughter,9.6,10.4,13.9,"[15.7, 10.1, 15.8]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 15.8}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_151.8_offset_152.3.wav,4,Laughter,9.8,10.2,16.2,"[16.9, 14.9, 16.9]","[""```json\n{\""start time\"": 16.9}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 16.9}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_153.5_offset_153.6.wav,4,Laughter,9.9,10.1,14.5,"[15.4, 13.5, 14.7]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_154.7_offset_156.2.wav,4,Laughter,9.2,10.8,15.6,"[15.7, 13.3, 17.9]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 13.3}\n```"", ""```json\n{\""start time\"": 17.9}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_166.0_offset_166.3.wav,4,Laughter,9.8,10.2,14.5,"[14.9, 15.3, 13.3]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 13.3}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_169.0_offset_169.6.wav,4,Laughter,9.7,10.3,13.5,"[15.9, 10.2, 14.3]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 14.3}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_170.8_offset_171.7.wav,4,Laughter,9.6,10.4,12.0,"[10.4, 11.3, 14.2]","[""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 11.3}\n```"", ""```json\n{\""start time\"": 14.2}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_174.4_offset_175.1.wav,4,Laughter,9.7,10.3,13.2,"[10.2, 14.5, 15.0]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 15}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_175.2_offset_177.5.wav,4,Laughter,8.8,11.2,15.4,"[15.7, 15.4, 15.2]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
sony01/fold3_room21_mix029_class_4_onset_192.2_offset_193.1.wav,4,Laughter,9.6,10.4,13.3,"[13.5, 10.8, 15.7]","[""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
sony01/fold3_room22_mix002_class_4_onset_5.6_offset_6.4.wav,4,Laughter,9.6,10.4,15.0,"[16.1, 18.5, 10.5]","[""```json\n{\""start time\"": 16.1}\n```"", ""```json\n{\""start time\"": 18.5}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
sony01/fold3_room22_mix004_class_4_onset_26.1_offset_26.9.wav,4,Laughter,9.6,10.4,14.9,"[14.9, 14.4, 15.3]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 14.4}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
sony01/fold3_room22_mix004_class_4_onset_35.4_offset_37.0.wav,4,Laughter,9.2,10.8,13.7,"[16.2, 12.1, 12.8]","[""```json\n{\""start time\"": 16.2}\n```"", ""```json\n{\""start time\"": 12.1}\n```"", ""```json\n{\""start time\"": 12.8}\n```""]"
sony01/fold3_room22_mix004_class_4_onset_37.1_offset_38.6.wav,4,Laughter,9.2,10.8,11.7,"[10.2, 10.4, 14.6]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 14.6}\n```""]"
sony01/fold3_room22_mix004_class_4_onset_50.4_offset_51.6.wav,4,Laughter,9.4,10.6,17.2,"[17.6, 16.8, 17.3]","[""```json\n{\""start time\"": 17.6}\n```"", ""```json\n{\""start time\"": 16.8}\n```"", ""```json\n{\""start time\"": 17.3}\n```""]"
sony01/fold3_room22_mix004_class_4_onset_53.4_offset_53.8.wav,4,Laughter,9.8,10.2,15.5,"[14.9, 15.9, 15.7]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
sony01/fold3_room22_mix004_class_4_onset_79.0_offset_80.0.wav,4,Laughter,9.5,10.5,15.8,"[16.9, 15.7, 14.9]","[""```json\n{\""start time\"": 16.9}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony01/fold3_room22_mix004_class_4_onset_89.8_offset_91.5.wav,4,Laughter,9.2,10.8,12.2,"[12.6, 13.8, 10.1]","[""```json\n{\""start time\"": 12.6}\n```"", ""```json\n{\""start time\"": 13.8}\n```"", ""```json\n{\""start time\"": 10.1}\n```""]"
sony01/fold3_room22_mix005_class_4_onset_4.9_offset_6.4.wav,4,Laughter,9.2,10.8,14.7,"[15.7, 14.7, 13.7]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 13.7}\n```""]"
sony01/fold3_room22_mix005_class_4_onset_90.8_offset_92.4.wav,4,Laughter,9.2,10.8,10.5,"[10.4, 10.7, 10.3]","[""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony01/fold3_room22_mix006_class_4_onset_22.9_offset_23.4.wav,4,Laughter,9.8,10.2,14.0,"[15.9, 10.2, 15.9]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony01/fold3_room22_mix008_class_4_onset_48.9_offset_49.7.wav,4,Laughter,9.6,10.4,15.3,"[15.3, 15.7, 14.9]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony01/fold3_room22_mix008_class_4_onset_59.7_offset_60.3.wav,4,Laughter,9.7,10.3,14.6,"[15.2, 14.7, 13.8]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 13.8}\n```""]"
sony01/fold3_room22_mix008_class_4_onset_71.7_offset_72.6.wav,4,Laughter,9.6,10.4,15.2,"[14.5, 15.3, 15.9]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony01/fold3_room22_mix009_class_4_onset_16.9_offset_18.5.wav,4,Laughter,9.2,10.8,15.4,"[15.7, 15.2, 15.4]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
sony01/fold3_room22_mix009_class_4_onset_19.4_offset_22.2.wav,4,Laughter,8.6,11.4,10.6,"[10.5, 10.7, 10.5]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
sony01/fold3_room22_mix009_class_4_onset_26.3_offset_27.4.wav,4,Laughter,9.4,10.6,11.9,"[14.4, 10.9, 10.5]","[""```json\n{\""start time\"": 14.4}\n```"", ""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
sony01/fold3_room22_mix009_class_4_onset_30.1_offset_30.6.wav,4,Laughter,9.8,10.2,16.0,"[15.3, 17.8, 14.9]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 17.8}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony01/fold3_room22_mix009_class_4_onset_40.1_offset_41.9.wav,4,Laughter,9.1,10.9,15.4,"[14.9, 15.6, 15.7]","[""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
sony01/fold3_room22_mix009_class_4_onset_42.5_offset_42.7.wav,4,Laughter,9.9,10.1,16.9,"[17.5, 16.1, 17.2]","[""```json\n{\""start time\"": 17.5}\n```"", ""```json\n{\""start time\"": 16.1}\n```"", ""```json\n{\""start time\"": 17.2}\n```""]"
sony01/fold3_room22_mix009_class_4_onset_42.9_offset_43.8.wav,4,Laughter,9.6,10.4,11.2,"[10.1, 12.8, 10.8]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 12.8}\n```"", ""```json\n{\""start time\"": 10.8}\n```""]"
sony01/fold3_room22_mix009_class_4_onset_72.0_offset_74.6.wav,4,Laughter,8.7,11.3,10.2,"[10.2, 10.2, 10.1]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 10.1}\n```""]"
sony01/fold3_room22_mix009_class_4_onset_75.9_offset_76.7.wav,4,Laughter,9.6,10.4,15.3,"[14.8, 15.7, 15.3]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_33.1_offset_34.1.wav,4,Laughter,9.5,10.5,14.9,"[13.5, 15.8, 15.3]","[""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 15.3}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_38.8_offset_40.6.wav,4,Laughter,9.1,10.9,14.0,"[10.2, 15.9, 15.9]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_59.8_offset_60.2.wav,4,Laughter,9.8,10.2,16.7,"[17.7, 15.9, 16.6]","[""```json\n{\""start time\"": 17.7}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 16.6}\n```""]"
sony01/fold3_room22_mix010_class_4_onset_80.8_offset_82.9.wav,4,Laughter,8.9,11.1,12.3,"[11.3, 14.7, 10.8]","[""```json\n{\""start time\"": 11.3}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 10.8}\n```""]"
